id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
44	515	2	TEST4	303
83	515	2	TEST4	293
99	515	2	TEST4	267
45	515	2	TEST4	304
78	515	2	TEST4	297
96	515	2	TEST4	289
62	515	2	TEST4	279
100	515	2	TEST4	230
49	515	2	TEST4	269
36	515	2	TEST4	287
54	515	2	TEST4	270
70	515	2	TEST4	245
89	515	2	TEST4	224
111	515	2	TEST4	222
110	515	2	TEST4	211
131	515	2	TEST4	181
160	515	2	TEST4	168
107	515	2	TEST4	219
19	515	2	TEST4	356
33	515	2	TEST4	355
20	515	2	TEST4	357
13	515	2	TEST4	351
16	515	2	TEST4	362
1	515	2	TEST4	360
5	515	2	TEST4	305
25	515	2	TEST4	294
8	515	2	TEST4	350
39	515	2	TEST4	292
46	515	2	TEST4	298
51	515	2	TEST4	349
60	515	2	TEST4	308
65	515	2	TEST4	313
59	515	2	TEST4	291
32	515	2	TEST4	246
92	515	2	TEST4	163
77	515	2	TEST4	162
85	515	2	TEST4	141
64	515	2	TEST4	159
156	515	2	TEST4	125
21	515	2	TEST4	248
42	515	2	TEST4	235
29	515	2	TEST4	251
41	515	2	TEST4	253
50	515	2	TEST4	206
81	515	2	TEST4	180
94	515	2	TEST4	164
114	515	2	TEST4	117
99	515	1	TEST4	434
45	515	1	TEST4	386
18	515	1	TEST4	343
31	515	1	TEST4	322
78	515	1	TEST4	437
62	515	1	TEST4	383
87	515	1	TEST4	402
100	515	1	TEST4	412
95	515	1	TEST4	381
49	515	1	TEST4	327
36	515	1	TEST4	308
54	515	1	TEST4	342
70	515	1	TEST4	385
106	515	1	TEST4	422
152	515	1	TEST4	486
118	515	1	TEST4	488
113	515	1	TEST4	460
129	515	1	TEST4	485
144	515	1	TEST4	487
110	515	1	TEST4	394
155	515	1	TEST4	440
131	515	1	TEST4	420
160	515	1	TEST4	479
157	515	1	TEST4	442
166	515	1	TEST4	441
40	515	1	TEST4	405
4	515	1	TEST4	298
19	515	1	TEST4	363
33	515	1	TEST4	397
20	515	1	TEST4	366
6	515	1	TEST4	312
13	515	1	TEST4	314
16	515	1	TEST4	369
35	515	1	TEST4	410
22	515	1	TEST4	347
1	515	1	TEST4	269
5	515	1	TEST4	230
25	515	1	TEST4	280
8	515	1	TEST4	290
38	515	1	TEST4	345
23	515	1	TEST4	291
39	515	1	TEST4	315
46	515	1	TEST4	362
51	515	1	TEST4	429
79	515	1	TEST4	464
86	515	1	TEST4	430
127	515	1	TEST4	465
47	515	1	TEST4	416
65	515	1	TEST4	424
67	515	1	TEST4	387
73	515	1	TEST4	332
69	515	1	TEST4	348
82	515	1	TEST4	399
11	515	1	TEST4	186
112	515	1	TEST4	382
32	515	1	TEST4	265
92	515	1	TEST4	297
0	515	1	TEST4	156
12	515	1	TEST4	153
41	515	1	TEST4	284
34	515	1	TEST4	217
50	515	1	TEST4	242
9	515	1	TEST4	187
138	515	1	TEST4	408
