id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
7	107	0	test8	6
17	107	0	test8	9
13	107	0	test8	11
11	107	0	test8	1
9	107	0	test8	0
16	107	0	test8	2
8	107	0	test8	3
12	107	0	test8	10
6	107	0	test8	7
5	107	0	test8	4
2	107	0	test8	8
3	107	0	test8	12
15	107	0	test8	16
17	107	2	test8	12
13	107	2	test8	4
11	107	2	test8	15
9	107	2	test8	16
16	107	2	test8	17
8	107	2	test8	10
1	107	2	test8	14
10	107	2	test8	3
15	107	2	test8	2
5	107	2	test8	7
2	107	2	test8	1
3	107	2	test8	0
