id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
220	935	0	TEST2	61
196	935	0	TEST2	127
261	935	0	TEST2	33
238	935	0	TEST2	68
229	935	0	TEST2	23
113	935	0	TEST2	226
251	935	0	TEST2	58
253	935	0	TEST2	22
260	935	0	TEST2	49
224	935	0	TEST2	46
205	935	0	TEST2	30
235	935	0	TEST2	19
226	935	0	TEST2	43
231	935	0	TEST2	110
247	935	0	TEST2	83
213	935	0	TEST2	112
218	935	0	TEST2	125
182	935	0	TEST2	167
97	935	0	TEST2	225
204	935	0	TEST2	76
123	935	0	TEST2	168
99	935	0	TEST2	145
159	935	0	TEST2	56
146	935	0	TEST2	15
155	935	0	TEST2	2
102	935	0	TEST2	16
141	935	0	TEST2	40
86	935	0	TEST2	92
39	935	0	TEST2	200
208	935	1	TEST2	170
196	935	1	TEST2	219
157	935	1	TEST2	213
261	935	1	TEST2	175
238	935	1	TEST2	205
249	935	1	TEST2	174
214	935	1	TEST2	138
178	935	1	TEST2	158
156	935	1	TEST2	199
177	935	1	TEST2	179
266	935	1	TEST2	26
197	935	1	TEST2	243
198	935	1	TEST2	261
267	935	1	TEST2	128
269	935	1	TEST2	165
265	935	1	TEST2	119
253	935	1	TEST2	120
252	935	1	TEST2	133
263	935	1	TEST2	211
232	935	1	TEST2	70
226	935	1	TEST2	135
235	935	1	TEST2	81
204	935	1	TEST2	154
239	935	1	TEST2	247
213	935	1	TEST2	217
153	935	1	TEST2	184
163	935	1	TEST2	145
145	935	1	TEST2	136
82	935	1	TEST2	105
138	935	1	TEST2	109
146	935	1	TEST2	16
90	935	1	TEST2	8
155	935	1	TEST2	12
8	935	1	TEST2	3
237	935	1	TEST2	7
6	935	1	TEST2	82
173	935	1	TEST2	39
227	935	1	TEST2	5
79	935	1	TEST2	29
143	935	1	TEST2	110
38	935	1	TEST2	153
118	935	1	TEST2	134
11	935	1	TEST2	210
