id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
207	674	0	TEST4	88
215	674	0	TEST4	111
205	674	0	TEST4	119
192	674	0	TEST4	106
103	674	0	TEST4	15
102	674	0	TEST4	20
117	674	0	TEST4	30
73	674	0	TEST4	26
168	674	0	TEST4	157
214	674	0	TEST4	207
160	674	0	TEST4	135
223	674	0	TEST4	195
105	674	0	TEST4	7
175	674	0	TEST4	40
143	674	0	TEST4	18
165	674	0	TEST4	32
179	674	0	TEST4	37
166	674	0	TEST4	35
98	674	0	TEST4	25
196	674	0	TEST4	59
195	674	0	TEST4	75
147	674	0	TEST4	67
224	674	0	TEST4	123
210	674	0	TEST4	108
189	674	0	TEST4	156
148	674	0	TEST4	70
74	674	0	TEST4	38
14	674	0	TEST4	6
89	674	0	TEST4	145
181	674	0	TEST4	172
207	674	2	TEST4	191
153	674	2	TEST4	213
102	674	2	TEST4	208
159	674	2	TEST4	207
194	674	2	TEST4	214
188	674	2	TEST4	203
117	674	2	TEST4	192
109	674	2	TEST4	185
116	674	2	TEST4	169
22	674	2	TEST4	230
105	674	2	TEST4	223
155	674	2	TEST4	219
131	674	2	TEST4	227
143	674	2	TEST4	229
179	674	2	TEST4	228
77	674	2	TEST4	224
58	674	2	TEST4	220
86	674	2	TEST4	175
96	674	2	TEST4	162
42	674	2	TEST4	216
98	674	2	TEST4	201
108	674	2	TEST4	167
185	674	2	TEST4	161
218	674	2	TEST4	110
208	674	2	TEST4	75
148	674	2	TEST4	165
92	674	2	TEST4	133
14	674	2	TEST4	141
11	674	2	TEST4	150
7	674	2	TEST4	85
8	674	2	TEST4	209
34	674	2	TEST4	196
5	674	2	TEST4	202
21	674	2	TEST4	77
178	674	2	TEST4	7
