id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
11	204	2	Test5	22
5	204	2	Test5	21
12	204	2	Test5	11
16	204	2	Test5	16
24	204	2	Test5	12
29	204	2	Test5	6
20	204	2	Test5	17
0	204	2	Test5	27
2	204	2	Test5	24
1	204	2	Test5	25
6	204	2	Test5	20
9	204	2	Test5	26
13	204	2	Test5	19
18	204	2	Test5	15
25	204	2	Test5	4
8	204	2	Test5	13
15	204	2	Test5	5
19	204	2	Test5	3
23	204	2	Test5	2
26	204	2	Test5	1
4	204	2	Test5	14
3	204	2	Test5	18
17	204	2	Test5	7
11	204	1	Test5	23
5	204	1	Test5	15
16	204	1	Test5	22
24	204	1	Test5	27
22	204	1	Test5	17
20	204	1	Test5	26
0	204	1	Test5	7
2	204	1	Test5	12
1	204	1	Test5	10
6	204	1	Test5	16
9	204	1	Test5	24
13	204	1	Test5	20
18	204	1	Test5	21
25	204	1	Test5	19
8	204	1	Test5	5
19	204	1	Test5	8
23	204	1	Test5	11
27	204	1	Test5	18
26	204	1	Test5	13
4	204	1	Test5	2
3	204	1	Test5	4
10	204	1	Test5	9
