id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
15	116	0	test8	12
16	116	0	test8	8
7	116	0	test8	13
6	116	0	test8	16
8	116	0	test8	15
20	116	0	test8	0
19	116	0	test8	1
21	116	0	test8	3
17	116	0	test8	6
14	116	0	test8	2
12	116	0	test8	5
5	116	0	test8	14
4	116	0	test8	10
3	116	0	test8	18
10	116	0	test8	7
9	116	0	test8	4
2	116	0	test8	20
16	116	1	test8	21
12	116	1	test8	10
15	116	1	test8	22
6	116	1	test8	19
7	116	1	test8	15
19	116	1	test8	12
20	116	1	test8	11
14	116	1	test8	8
21	116	1	test8	20
17	116	1	test8	17
5	116	1	test8	14
10	116	1	test8	9
3	116	1	test8	13
2	116	1	test8	18
9	116	1	test8	6
1	116	1	test8	3
0	116	1	test8	4
