id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
16	129	0	test8	7
10	129	0	test8	10
14	129	0	test8	14
4	129	0	test8	18
19	129	0	test8	1
20	129	0	test8	0
15	129	0	test8	2
21	129	0	test8	3
9	129	0	test8	8
5	129	0	test8	13
6	129	0	test8	11
3	129	0	test8	17
2	129	0	test8	20
7	129	0	test8	4
16	129	1	test8	18
10	129	1	test8	13
14	129	1	test8	19
4	129	1	test8	14
20	129	1	test8	10
21	129	1	test8	16
12	129	1	test8	6
15	129	1	test8	5
6	129	1	test8	7
5	129	1	test8	11
3	129	1	test8	12
9	129	1	test8	8
18	129	1	test8	1
7	129	1	test8	4
1	129	1	test8	2
0	129	1	test8	3
