id	x	y	z
0	531.7009887695312	1728.9080810546875	6.251310348510742
1	427.163330078125	1723.9312744140625	13.449967384338379
2	745.5961303710938	1570.7987060546875	16.24571418762207
3	626.00439453125	1059.5924072265625	20.09345817565918
4	561.7969360351562	1199.9012451171875	24.996305465698242
5	527.9695434570312	1321.1173095703125	25.076322555541992
6	678.4103393554688	1117.745361328125	26.443090438842773
7	637.11083984375	1299.4288330078125	31.07994270324707
8	423.225341796875	1799.02001953125	31.533668518066406
9	509.8642578125	1349.4178466796875	32.06294631958008
10	596.3132934570312	1121.52294921875	34.92318344116211
11	681.8892822265625	1219.408203125	36.81681823730469
12	442.1357421875	1268.009033203125	38.02070617675781
13	491.48150634765625	1188.8671875	38.5074462890625
14	397.708984375	1377.6273193359375	40.749271392822266
15	569.2372436523438	1354.343505859375	42.711326599121094
16	531.820068359375	1414.747802734375	45.51860809326172
17	572.425048828125	1248.51611328125	47.67182922363281
18	70.44471740722656	1486.7125244140625	47.53081512451172
19	432.6715087890625	1272.8577880859375	48.74762725830078
20	420.2137756347656	1467.3182373046875	49.9434814453125
21	433.6424865722656	1376.30615234375	51.76103973388672
