id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
288	508	0	TEST4	50
285	508	0	TEST4	67
330	508	0	TEST4	87
280	508	0	TEST4	42
314	508	0	TEST4	39
345	508	0	TEST4	62
379	508	0	TEST4	85
350	508	0	TEST4	84
238	508	0	TEST4	49
332	508	0	TEST4	99
214	508	0	TEST4	33
205	508	0	TEST4	15
241	508	0	TEST4	51
279	508	0	TEST4	68
341	508	0	TEST4	107
355	508	0	TEST4	105
394	508	0	TEST4	154
396	508	0	TEST4	122
395	508	0	TEST4	151
378	508	0	TEST4	145
339	508	0	TEST4	117
293	508	0	TEST4	110
329	508	0	TEST4	130
354	508	0	TEST4	143
294	508	0	TEST4	121
356	508	0	TEST4	157
242	508	0	TEST4	30
217	508	0	TEST4	4
267	508	0	TEST4	17
297	508	0	TEST4	37
252	508	0	TEST4	20
269	508	0	TEST4	22
226	508	0	TEST4	8
272	508	0	TEST4	16
325	508	0	TEST4	36
255	508	0	TEST4	27
176	508	0	TEST4	3
199	508	0	TEST4	6
193	508	0	TEST4	0
155	508	0	TEST4	2
209	508	0	TEST4	28
234	508	0	TEST4	41
346	508	0	TEST4	57
370	508	0	TEST4	125
348	508	0	TEST4	96
337	508	0	TEST4	48
320	508	0	TEST4	61
336	508	0	TEST4	65
318	508	0	TEST4	75
253	508	0	TEST4	52
245	508	0	TEST4	71
317	508	0	TEST4	134
273	508	0	TEST4	60
256	508	0	TEST4	73
299	508	0	TEST4	82
298	508	0	TEST4	103
212	508	0	TEST4	78
196	508	0	TEST4	59
188	508	0	TEST4	80
143	508	0	TEST4	63
144	508	0	TEST4	18
233	508	0	TEST4	77
140	508	0	TEST4	31
316	508	0	TEST4	147
268	508	0	TEST4	135
344	508	2	TEST4	162
333	508	2	TEST4	165
238	508	2	TEST4	154
330	508	2	TEST4	139
355	508	2	TEST4	149
288	508	2	TEST4	184
280	508	2	TEST4	177
223	508	2	TEST4	178
139	508	2	TEST4	210
241	508	2	TEST4	151
345	508	2	TEST4	189
350	508	2	TEST4	166
341	508	2	TEST4	125
287	508	2	TEST4	116
231	508	2	TEST4	84
212	508	2	TEST4	93
105	508	2	TEST4	138
127	508	2	TEST4	131
293	508	2	TEST4	96
329	508	2	TEST4	83
284	508	2	TEST4	85
262	508	2	TEST4	123
214	508	2	TEST4	156
196	508	2	TEST4	97
188	508	2	TEST4	73
163	508	2	TEST4	87
294	508	2	TEST4	86
239	508	2	TEST4	60
195	508	2	TEST4	66
354	508	2	TEST4	92
365	508	2	TEST4	71
286	508	2	TEST4	35
267	508	2	TEST4	207
242	508	2	TEST4	191
314	508	2	TEST4	199
346	508	2	TEST4	196
336	508	2	TEST4	180
226	508	2	TEST4	208
272	508	2	TEST4	209
219	508	2	TEST4	201
199	508	2	TEST4	200
269	508	2	TEST4	204
337	508	2	TEST4	197
255	508	2	TEST4	198
208	508	2	TEST4	168
192	508	2	TEST4	163
148	508	2	TEST4	179
191	508	2	TEST4	133
155	508	2	TEST4	192
137	508	2	TEST4	170
256	508	2	TEST4	137
313	508	2	TEST4	118
266	508	2	TEST4	89
316	508	2	TEST4	64
299	508	2	TEST4	144
233	508	2	TEST4	112
298	508	2	TEST4	111
67	508	2	TEST4	193
104	508	2	TEST4	98
138	508	2	TEST4	81
54	508	2	TEST4	188
