id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
24	229	0	Test5	13
21	229	0	Test5	6
18	229	0	Test5	10
17	229	0	Test5	17
14	229	0	Test5	26
7	229	0	Test5	29
9	229	0	Test5	23
4	229	0	Test5	25
28	229	0	Test5	1
26	229	0	Test5	2
23	229	0	Test5	7
27	229	0	Test5	9
19	229	0	Test5	22
22	229	0	Test5	12
13	229	0	Test5	20
10	229	0	Test5	15
11	229	0	Test5	11
15	229	0	Test5	5
3	229	0	Test5	18
2	229	0	Test5	24
1	229	0	Test5	27
5	229	0	Test5	16
20	229	0	Test5	3
16	229	0	Test5	4
8	229	0	Test5	8
12	229	0	Test5	14
21	229	1	Test5	12
18	229	1	Test5	17
24	229	1	Test5	26
17	229	1	Test5	24
14	229	1	Test5	29
7	229	1	Test5	27
27	229	1	Test5	25
28	229	1	Test5	11
26	229	1	Test5	13
23	229	1	Test5	18
19	229	1	Test5	28
22	229	1	Test5	23
13	229	1	Test5	21
9	229	1	Test5	20
11	229	1	Test5	6
3	229	1	Test5	7
1	229	1	Test5	15
15	229	1	Test5	4
20	229	1	Test5	5
16	229	1	Test5	3
25	229	1	Test5	0
8	229	1	Test5	2
12	229	1	Test5	14
5	229	1	Test5	8
0	229	1	Test5	1
