id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
12	239	1	Test5	26
9	239	1	Test5	17
6	239	1	Test5	11
17	239	1	Test5	25
25	239	1	Test5	29
23	239	1	Test5	19
1	239	1	Test5	14
0	239	1	Test5	8
2	239	1	Test5	12
10	239	1	Test5	24
21	239	1	Test5	28
14	239	1	Test5	23
20	239	1	Test5	21
3	239	1	Test5	5
15	239	1	Test5	16
11	239	1	Test5	6
19	239	1	Test5	7
28	239	1	Test5	20
27	239	1	Test5	15
4	239	1	Test5	4
13	239	1	Test5	13
5	239	1	Test5	2
18	239	1	Test5	9
12	239	2	Test5	25
9	239	2	Test5	19
6	239	2	Test5	20
25	239	2	Test5	15
29	239	2	Test5	8
23	239	2	Test5	10
1	239	2	Test5	29
0	239	2	Test5	30
2	239	2	Test5	27
10	239	2	Test5	28
21	239	2	Test5	21
14	239	2	Test5	23
3	239	2	Test5	22
15	239	2	Test5	11
11	239	2	Test5	12
19	239	2	Test5	4
24	239	2	Test5	2
28	239	2	Test5	3
27	239	2	Test5	1
4	239	2	Test5	17
13	239	2	Test5	14
5	239	2	Test5	16
18	239	2	Test5	6
