id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
53	620	1	TEST4	162
22	620	1	TEST4	115
39	620	1	TEST4	93
81	620	1	TEST4	140
120	620	1	TEST4	178
144	620	1	TEST4	201
117	620	1	TEST4	152
19	620	1	TEST4	107
40	620	1	TEST4	126
11	620	1	TEST4	102
2	620	1	TEST4	70
24	620	1	TEST4	142
31	620	1	TEST4	149
0	620	1	TEST4	57
4	620	1	TEST4	38
46	620	1	TEST4	79
129	620	1	TEST4	197
113	620	1	TEST4	195
91	620	1	TEST4	181
115	620	1	TEST4	182
62	620	1	TEST4	137
112	620	1	TEST4	147
149	620	1	TEST4	173
92	620	1	TEST4	158
7	620	1	TEST4	30
93	620	2	TEST4	105
105	620	2	TEST4	123
118	620	2	TEST4	115
119	620	2	TEST4	99
40	620	2	TEST4	170
2	620	2	TEST4	211
4	620	2	TEST4	190
43	620	2	TEST4	161
84	620	2	TEST4	177
90	620	2	TEST4	176
96	620	2	TEST4	138
64	620	2	TEST4	129
99	620	2	TEST4	67
104	620	2	TEST4	47
126	620	2	TEST4	60
165	620	2	TEST4	11
7	620	2	TEST4	172
5	620	2	TEST4	179
27	620	2	TEST4	114
20	620	2	TEST4	132
38	620	2	TEST4	65
139	620	2	TEST4	45
86	620	2	TEST4	5
174	620	2	TEST4	7
153	620	2	TEST4	1
