id	x	y	z
0	353.8995361328125	1319.8922119140625	10.009414672851562
1	384.8948974609375	1394.4671630859375	13.4707670211792
2	375.6656494140625	1278.13232421875	16.02849769592285
3	466.6688537597656	1351.831298828125	16.179838180541992
4	521.825439453125	1273.950439453125	18.91390609741211
5	384.79827880859375	1178.9893798828125	20.162986755371094
6	368.428955078125	1373.9549560546875	23.108564376831055
7	556.50244140625	1724.0177001953125	24.670656204223633
8	489.4432678222656	1194.9288330078125	25.832117080688477
9	307.9198913574219	1240.965576171875	27.060840606689453
10	466.40673828125	1349.9688720703125	27.00625228881836
11	321.50616455078125	1122.3203125	28.01287078857422
12	365.28759765625	1286.2886962890625	30.429996490478516
13	458.6849060058594	1086.7908935546875	31.30573844909668
14	540.8054809570312	1285.66796875	34.009376525878906
15	723.807373046875	1647.2105712890625	33.994415283203125
16	376.4019470214844	1109.0015869140625	36.82801055908203
17	527.8909301757812	1171.4503173828125	37.03539276123047
18	351.1880187988281	1227.9056396484375	37.43090057373047
19	414.94146728515625	1300.8416748046875	36.809425354003906
20	515.0409545898438	1307.3089599609375	37.169593811035156
21	447.58837890625	1002.6546020507812	37.81089782714844
22	788.7606201171875	1852.98583984375	37.94057846069336
23	542.040283203125	1097.322021484375	42.76852798461914
24	347.3519287109375	1136.102783203125	45.24353790283203
25	462.57452392578125	1185.30029296875	46.28029251098633
26	737.786865234375	1659.0699462890625	46.119285583496094
27	559.5393676757812	995.2318115234375	46.95886993408203
28	493.33673095703125	1007.34912109375	48.48191452026367
29	433.51702880859375	1073.653076171875	48.73297882080078
30	744.9525146484375	1851.638427734375	49.13282012939453
31	540.0244750976562	1497.748046875	58.23008346557617
32	713.9985961914062	1038.2154541015625	61.88562774658203
