id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
150	717	0	TEST4	56
76	717	0	TEST4	123
180	717	0	TEST4	1
156	717	0	TEST4	11
175	717	0	TEST4	12
141	717	0	TEST4	21
135	717	0	TEST4	45
147	717	0	TEST4	73
119	717	0	TEST4	121
128	717	0	TEST4	57
71	717	0	TEST4	129
100	717	0	TEST4	31
36	717	0	TEST4	109
23	717	0	TEST4	120
176	717	1	TEST4	153
150	717	1	TEST4	170
143	717	1	TEST4	112
152	717	1	TEST4	101
145	717	1	TEST4	115
168	717	1	TEST4	127
179	717	1	TEST4	176
161	717	1	TEST4	42
127	717	1	TEST4	91
180	717	1	TEST4	75
171	717	1	TEST4	32
175	717	1	TEST4	84
135	717	1	TEST4	120
141	717	1	TEST4	76
167	717	1	TEST4	195
169	717	1	TEST4	197
129	717	1	TEST4	190
133	717	1	TEST4	141
118	717	1	TEST4	118
128	717	1	TEST4	130
108	717	1	TEST4	145
96	717	1	TEST4	59
79	717	1	TEST4	46
50	717	1	TEST4	54
39	717	1	TEST4	150
97	717	1	TEST4	49
170	717	1	TEST4	28
100	717	1	TEST4	51
164	717	1	TEST4	0
107	717	1	TEST4	90
1	717	1	TEST4	2
