id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
10	251	1	Test5	30
9	251	1	Test5	18
7	251	1	Test5	12
15	251	1	Test5	28
27	251	1	Test5	32
18	251	1	Test5	26
16	251	1	Test5	27
1	251	1	Test5	10
0	251	1	Test5	9
2	251	1	Test5	16
6	251	1	Test5	19
13	251	1	Test5	24
11	251	1	Test5	21
21	251	1	Test5	25
17	251	1	Test5	14
12	251	1	Test5	6
19	251	1	Test5	7
24	251	1	Test5	22
29	251	1	Test5	20
25	251	1	Test5	11
28	251	1	Test5	17
26	251	1	Test5	23
5	251	1	Test5	4
4	251	1	Test5	3
8	251	1	Test5	2
14	251	1	Test5	13
20	251	1	Test5	15
10	251	2	Test5	29
9	251	2	Test5	18
7	251	2	Test5	20
15	251	2	Test5	25
23	251	2	Test5	19
27	251	2	Test5	14
16	251	2	Test5	22
1	251	2	Test5	31
0	251	2	Test5	30
2	251	2	Test5	27
6	251	2	Test5	28
13	251	2	Test5	24
11	251	2	Test5	23
30	251	2	Test5	7
17	251	2	Test5	10
12	251	2	Test5	11
19	251	2	Test5	4
24	251	2	Test5	9
29	251	2	Test5	2
25	251	2	Test5	3
28	251	2	Test5	1
26	251	2	Test5	8
3	251	2	Test5	21
5	251	2	Test5	15
4	251	2	Test5	16
14	251	2	Test5	12
20	251	2	Test5	6
