id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
43	150	0	test8	12
7	150	0	test8	8
76	150	0	test8	16
74	150	0	test8	20
44	150	0	test8	6
12	150	0	test8	0
13	150	0	test8	2
9	150	0	test8	1
75	150	0	test8	17
5	150	0	test8	7
11	150	0	test8	19
4	150	0	test8	3
12	150	2	test8	20
13	150	2	test8	19
76	150	2	test8	13
44	150	2	test8	18
9	150	2	test8	17
7	150	2	test8	10
4	150	2	test8	14
5	150	2	test8	11
10	150	2	test8	7
43	150	2	test8	12
74	150	2	test8	6
75	150	2	test8	9
8	150	2	test8	4
11	150	2	test8	3
