id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
7	141	2	test8	19
9	141	2	test8	11
12	141	2	test8	10
20	141	2	test8	6
2	141	2	test8	16
0	141	2	test8	21
1	141	2	test8	20
3	141	2	test8	15
4	141	2	test8	22
8	141	2	test8	17
16	141	2	test8	9
6	141	2	test8	12
15	141	2	test8	4
13	141	2	test8	5
19	141	2	test8	3
10	141	2	test8	7
5	141	2	test8	8
22	141	2	test8	2
12	141	1	test8	14
17	141	1	test8	20
20	141	1	test8	19
2	141	1	test8	10
0	141	1	test8	11
1	141	1	test8	12
3	141	1	test8	5
4	141	1	test8	17
8	141	1	test8	16
6	141	1	test8	7
13	141	1	test8	6
19	141	1	test8	13
10	141	1	test8	8
5	141	1	test8	4
