id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
10	132	0	test8	10
12	132	0	test8	6
13	132	0	test8	15
4	132	0	test8	18
16	132	0	test8	7
20	132	0	test8	0
19	132	0	test8	1
21	132	0	test8	3
14	132	0	test8	2
5	132	0	test8	11
3	132	0	test8	17
8	132	0	test8	4
2	132	0	test8	20
16	132	1	test8	18
10	132	1	test8	13
13	132	1	test8	20
4	132	1	test8	14
12	132	1	test8	8
20	132	1	test8	10
19	132	1	test8	9
21	132	1	test8	17
14	132	1	test8	5
5	132	1	test8	6
3	132	1	test8	11
18	132	1	test8	1
8	132	1	test8	4
1	132	1	test8	2
2	132	1	test8	16
0	132	1	test8	3
