id	x	y	z
0	443.89501953125	1204.7225341796875	36.96116638183594
1	340.2391357421875	1227.8505859375	38.60817337036133
2	282.4993896484375	1311.5819091796875	38.739078521728516
3	631.4192504882812	1116.15576171875	42.436439514160156
4	473.08172607421875	1123.41162109375	42.44260025024414
5	519.1317138671875	1190.1973876953125	41.58776092529297
6	385.489990234375	1323.5355224609375	41.82056427001953
7	288.2449951171875	1253.5606689453125	43.42061233520508
8	419.4151916503906	1434.3426513671875	43.13214874267578
9	357.8813781738281	1179.2113037109375	43.86503982543945
10	463.6725158691406	1282.0712890625	44.081668853759766
11	266.4414367675781	1330.831787109375	44.402462005615234
12	703.5778198242188	1022.6781616210938	45.15925598144531
13	562.66259765625	1095.4127197265625	45.06412887573242
14	347.9912414550781	1408.9398193359375	44.69485092163086
15	713.8750610351562	1082.8505859375	45.56340026855469
16	439.9257507324219	1209.1597900390625	45.594078063964844
17	385.12158203125	1271.7220458984375	45.90252685546875
18	579.8107299804688	1327.7733154296875	46.21394729614258
19	282.22283935546875	1386.3475341796875	45.815330505371094
20	418.93487548828125	1120.373779296875	46.615631103515625
21	499.6482849121094	1068.744140625	47.62874984741211
22	678.0097045898438	1144.131591796875	48.13813781738281
23	320.3819580078125	1225.1290283203125	48.023624420166016
24	559.696044921875	1010.7289428710938	49.472633361816406
25	468.0248107910156	1154.0179443359375	49.18794250488281
26	551.95361328125	1241.9949951171875	49.2408447265625
27	465.2121887207031	1412.653076171875	48.863746643066406
28	631.959716796875	1002.12353515625	49.71434783935547
29	457.3363952636719	1344.8692626953125	50.12106704711914
30	332.51116943359375	1360.5081787109375	50.02167892456055
31	527.0697631835938	1406.6273193359375	49.658573150634766
32	377.0060119628906	1169.787353515625	50.66563415527344
33	329.7599182128906	1300.415283203125	50.59622573852539
34	512.2303771972656	1114.22265625	53.42646408081055
35	556.5551147460938	1167.6715087890625	53.20429611206055
36	449.9918518066406	1210.8216552734375	53.114986419677734
37	400.1998291015625	1402.005126953125	52.95825958251953
38	593.5762939453125	1045.00390625	53.93846893310547
39	365.2209167480469	1217.9588623046875	54.0567512512207
40	379.47027587890625	1288.0977783203125	54.231998443603516
41	524.0958251953125	1058.36181640625	55.10826110839844
42	421.7962341308594	1119.174072265625	54.785362243652344
43	378.00164794921875	1211.70849609375	55.1416130065918
44	687.5128173828125	1061.0728759765625	56.48030090332031
45	463.95562744140625	1259.61328125	55.76049041748047
46	465.439208984375	1150.051513671875	58.35163497924805
47	567.7034912109375	1028.2896728515625	58.991355895996094
48	428.385009765625	1182.6805419921875	59.02751922607422
49	583.9925537109375	1089.6796875	59.93880844116211
50	547.997802734375	1173.769287109375	59.944244384765625
51	637.7426147460938	1080.470703125	61.283260345458984
52	511.9884948730469	1096.16943359375	60.74883270263672
53	622.6001586914062	1146.7789306640625	60.77302169799805
54	619.3896484375	1197.263427734375	60.7767448425293
55	504.57415771484375	1206.3935546875	60.54129409790039
