id	x	y	z
0	63.29746627807617	946.8355102539062	4.310622215270996
1	522.7564697265625	1699.8870849609375	7.415289402008057
2	823.7867431640625	694.6066284179688	9.106486320495605
3	625.9713745117188	958.2024536132812	12.505738258361816
4	583.0970458984375	1350.4532470703125	12.980585098266602
5	414.7132873535156	1689.89697265625	14.415803909301758
6	156.23568725585938	239.07461547851562	15.264222145080566
7	52.75620651245117	871.6334228515625	14.507144927978516
8	734.84814453125	1535.080810546875	17.091535568237305
9	594.1244506835938	1124.9029541015625	22.4075870513916
10	637.1025390625	1149.120849609375	22.335002899169922
11	617.5095825195312	1197.377197265625	22.130306243896484
12	638.783447265625	1092.571533203125	23.010122299194336
13	584.57861328125	1216.0008544921875	22.788516998291016
14	545.261962890625	1229.003662109375	23.22382926940918
15	625.4189453125	1018.9733276367188	24.163742065429688
16	679.5430297851562	1041.6239013671875	24.27014923095703
17	653.2470092773438	1048.38818359375	24.02513885498047
18	584.8328247070312	1089.2474365234375	23.79813003540039
19	694.7333374023438	1133.7550048828125	24.503700256347656
20	521.5446166992188	1153.8037109375	24.36052894592285
21	591.4429321289062	1041.5579833984375	24.607608795166016
22	729.5023193359375	1114.2080078125	25.16324234008789
23	552.4924926757812	1133.77294921875	24.936229705810547
24	557.3173828125	1283.840576171875	24.943323135375977
25	616.519775390625	1297.1676025390625	24.963396072387695
26	685.6430053710938	1073.6798095703125	25.722736358642578
27	623.7496337890625	1115.0712890625	26.160953521728516
28	511.5629577636719	1189.77783203125	26.126041412353516
29	685.0726318359375	1191.5430908203125	25.89015007019043
30	653.34423828125	1225.613037109375	26.71881675720215
31	621.4856567382812	1262.3275146484375	26.921030044555664
32	648.4947509765625	1291.9747314453125	27.114912033081055
33	722.6597290039062	1075.6397705078125	27.822891235351562
34	513.4180908203125	1310.1336669921875	28.12950325012207
35	492.2143859863281	1116.9891357421875	28.576326370239258
36	458.85247802734375	1180.28466796875	29.506946563720703
37	449.0992126464844	1214.3453369140625	29.07301139831543
38	566.3966674804688	1338.7891845703125	28.802248001098633
39	705.28564453125	1047.4351806640625	29.79770278930664
40	523.4534301757812	1062.8204345703125	29.858068466186523
41	680.2006225585938	1268.977783203125	29.484128952026367
42	599.7431640625	1324.950927734375	29.55284881591797
43	524.9590454101562	1159.6217041015625	31.410457611083984
44	593.8712768554688	1190.608642578125	31.106590270996094
45	682.4136962890625	1212.414306640625	30.458681106567383
46	573.6763916015625	1243.8270263671875	30.620027542114258
47	507.12921142578125	1264.515869140625	31.436782836914062
48	450.52374267578125	1340.5069580078125	30.751188278198242
49	659.5545043945312	1027.1814575195312	32.490501403808594
50	618.7234497070312	1108.9747314453125	31.680953979492188
51	702.5728149414062	1113.5537109375	32.37887191772461
52	725.2186889648438	1151.752197265625	31.708162307739258
53	731.1281127929688	1195.8204345703125	31.74349594116211
54	697.5361328125	1250.7633056640625	32.41892623901367
55	536.4578857421875	1272.978759765625	31.650678634643555
56	639.9204711914062	1313.197265625	31.773279190063477
57	499.09326171875	1370.29931640625	31.500513076782227
58	412.0707702636719	1764.30126953125	32.446746826171875
59	694.6572875976562	1053.9962158203125	33.175537109375
60	722.9243774414062	1069.0072021484375	32.74360656738281
61	481.6485900878906	1100.63720703125	32.45551681518555
62	454.1286315917969	1137.7938232421875	32.7133903503418
63	467.71636962890625	1176.24365234375	32.9973030090332
64	406.301025390625	1283.498779296875	33.243194580078125
65	551.5731201171875	1363.6285400390625	32.96171951293945
66	620.1873779296875	1032.3372802734375	33.60535430908203
67	581.0900268554688	1059.1524658203125	34.341270446777344
68	584.29638671875	1137.7537841796875	33.93305206298828
69	405.94573974609375	1254.5584716796875	33.68751525878906
70	407.2611389160156	1345.1834716796875	33.75703811645508
71	589.0167236328125	1013.5640258789062	34.77312469482422
72	495.6906433105469	1139.985107421875	34.85307312011719
73	591.47119140625	1201.659423828125	35.332374572753906
74	537.0533447265625	1327.138671875	34.581512451171875
75	589.390625	1341.1500244140625	35.45340347290039
76	435.13726806640625	1399.3306884765625	34.88050079345703
77	558.2958374023438	1031.93603515625	35.535919189453125
78	614.127685546875	1073.28955078125	35.86906433105469
79	482.38970947265625	1084.642333984375	36.394168853759766
80	299.2857666015625	1131.2724609375	35.84349060058594
81	478.9504699707031	1338.775390625	35.848323822021484
82	610.8486328125	1261.2386474609375	36.81675338745117
83	484.59228515625	1423.6175537109375	36.679996490478516
84	551.6536865234375	1056.411376953125	38.02052307128906
85	686.8518676757812	1133.4537353515625	37.89481735229492
86	514.6560668945312	1181.1248779296875	37.877105712890625
87	712.8116455078125	1180.02490234375	37.950714111328125
88	670.145263671875	1222.1383056640625	38.40890121459961
89	438.0313720703125	1233.5380859375	37.66841506958008
90	697.0768432617188	1235.8790283203125	37.60798263549805
91	422.4762268066406	1268.8782958984375	37.98826599121094
92	650.151123046875	1313.5235595703125	37.729164123535156
93	377.2218017578125	1401.50146484375	37.76655578613281
94	420.5453796386719	1423.5181884765625	37.97698974609375
95	513.8664855957031	1439.715087890625	38.369441986083984
96	436.1007385253906	1164.135498046875	39.175636291503906
97	348.225830078125	1296.6156005859375	39.084800720214844
98	391.976806640625	1312.9266357421875	39.49723434448242
99	340.95697021484375	1381.9810791015625	39.304325103759766
100	587.1129150390625	1381.4638671875	38.998905181884766
101	604.8524780273438	1029.494140625	40.013465881347656
102	497.91119384765625	1083.768798828125	40.079654693603516
103	653.94921875	1164.8363037109375	40.482078552246094
104	524.130126953125	1271.3870849609375	39.63823699951172
105	332.44378662109375	915.6107177734375	40.89902114868164
106	509.41387939453125	1115.44921875	41.464439392089844
107	484.567626953125	1227.3828125	40.7495231628418
108	630.0891723632812	1226.92138671875	41.29633712768555
109	671.9866943359375	1269.3212890625	41.43855285644531
110	543.53515625	1337.9073486328125	41.43380355834961
111	542.8633422851562	1413.08203125	41.17719268798828
112	369.6856384277344	1433.708740234375	40.49840545654297
113	270.60870361328125	897.4835205078125	41.90890884399414
114	621.2120361328125	1052.8314208984375	42.088768005371094
115	529.5313110351562	1162.2806396484375	42.0693473815918
116	580.2980346679688	1160.7659912109375	42.32185363769531
117	501.93817138671875	1176.4276123046875	42.32675552368164
118	461.4479675292969	1291.3193359375	42.0113525390625
119	591.1886596679688	1389.2822265625	42.41948699951172
120	450.2096862792969	1461.94287109375	42.28083038330078
121	564.2635498046875	1210.5655517578125	42.597537994384766
122	374.4852294921875	1222.9473876953125	42.4725341796875
123	340.675537109375	1283.38134765625	43.17509078979492
124	326.29461669921875	1331.0469970703125	43.41623306274414
125	478.5694580078125	1376.87939453125	43.18430709838867
126	399.8931884765625	1400.1761474609375	43.33310317993164
127	501.4552917480469	1434.986328125	43.43307113647461
128	685.8191528320312	1179.554931640625	44.00851058959961
129	389.2964782714844	1252.6497802734375	43.675559997558594
130	581.8863525390625	1264.8897705078125	43.7647819519043
131	617.8898315429688	1340.96728515625	43.806148529052734
132	332.8978576660156	1368.6282958984375	44.16533279418945
133	346.76220703125	1413.5770263671875	44.26775360107422
134	580.9795532226562	1093.029541015625	44.59266662597656
135	639.2234497070312	1097.0751953125	44.4913215637207
136	491.8787841796875	1129.271484375	45.246429443359375
137	613.156982421875	1147.041748046875	45.39626693725586
138	670.6077270507812	1147.38916015625	44.92921829223633
139	362.1759948730469	1364.21044921875	44.828582763671875
140	480.91143798828125	1207.7554931640625	45.74540710449219
141	516.048095703125	1244.1593017578125	45.745296478271484
142	631.5109252929688	1257.3748779296875	45.91604232788086
143	373.2931213378906	1299.111328125	46.0522575378418
144	625.3805541992188	1298.1458740234375	45.96046829223633
145	647.477783203125	1183.3472900390625	47.322200775146484
146	603.2208251953125	1183.9619140625	47.05789566040039
147	457.06689453125	1249.9627685546875	47.121192932128906
148	510.40234375	1309.4617919921875	47.238407135009766
149	543.011962890625	1407.8341064453125	47.01511764526367
150	464.1969909667969	557.8126220703125	47.66996765136719
151	448.01031494140625	1164.627685546875	48.029170989990234
152	637.0786743164062	1222.8458251953125	48.08489990234375
153	426.8945617675781	1294.533203125	47.980960845947266
154	453.5000305175781	1351.4844970703125	48.117958068847656
155	346.8747863769531	1413.0576171875	47.7438850402832
156	565.2764282226562	1161.5386962890625	48.536651611328125
157	392.50640869140625	1218.07666015625	49.01716613769531
158	340.3271789550781	1287.3780517578125	49.13663101196289
159	379.3328857421875	1337.9921875	48.73481369018555
160	58.20210647583008	1452.077392578125	48.612857818603516
161	510.56292724609375	1173.2388916015625	50.4024543762207
162	588.8877563476562	1276.635498046875	49.963932037353516
163	85.40666961669922	1204.3642578125	50.6740837097168
164	550.0780029296875	1258.4693603515625	50.99214172363281
165	447.4746398925781	1438.1409912109375	50.87784957885742
166	853.2840576171875	770.8466186523438	52.138519287109375
167	491.5687255859375	1197.765380859375	51.86215591430664
168	558.9833374023438	1212.380859375	51.9666748046875
169	400.65130615234375	1316.2760009765625	51.69636917114258
170	573.8988037109375	1324.8782958984375	52.048038482666016
171	430.56390380859375	1225.912841796875	52.76702880859375
172	479.5206298828125	1247.0218505859375	53.151065826416016
173	515.7719116210938	1296.602294921875	53.088619232177734
174	483.163330078125	1324.462890625	53.39301681518555
175	343.5453186035156	1367.3292236328125	52.84028625488281
176	374.6583251953125	1399.422607421875	53.41329574584961
177	515.0885620117188	1235.6204833984375	53.63290786743164
178	410.1092224121094	1269.9910888671875	53.833797454833984
179	364.8393859863281	1281.3558349609375	53.97782516479492
180	481.6633605957031	1393.718994140625	54.47758483886719
181	508.2814636230469	1741.664794921875	54.502288818359375
182	463.35845947265625	1389.7764892578125	55.21135711669922
183	442.4825744628906	1303.0618896484375	55.80416488647461
184	267.6703186035156	1198.154296875	56.67695236206055
185	433.4646911621094	1337.864501953125	56.64102554321289
186	36.34181594848633	608.1901245117188	63.53954315185547
