id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
17	466	0	Test5	51
42	466	0	Test5	25
60	466	0	Test5	1
49	466	0	Test5	0
43	466	0	Test5	8
53	466	0	Test5	11
52	466	0	Test5	15
35	466	0	Test5	26
38	466	0	Test5	20
21	466	0	Test5	37
30	466	0	Test5	29
5	466	0	Test5	35
2	466	0	Test5	32
3	466	0	Test5	42
16	466	0	Test5	43
8	466	0	Test5	56
28	466	0	Test5	16
37	466	0	Test5	7
24	466	0	Test5	9
36	466	0	Test5	2
11	466	0	Test5	58
14	466	0	Test5	46
15	466	0	Test5	40
50	466	1	Test5	48
55	466	1	Test5	42
46	466	1	Test5	44
44	466	1	Test5	34
51	466	1	Test5	28
54	466	1	Test5	17
29	466	1	Test5	32
58	466	1	Test5	35
53	466	1	Test5	40
57	466	1	Test5	8
48	466	1	Test5	11
41	466	1	Test5	21
52	466	1	Test5	50
35	466	1	Test5	46
21	466	1	Test5	45
38	466	1	Test5	31
9	466	1	Test5	24
5	466	1	Test5	9
2	466	1	Test5	3
16	466	1	Test5	41
8	466	1	Test5	49
0	466	1	Test5	19
11	466	1	Test5	54
32	466	1	Test5	22
49	466	1	Test5	2
43	466	1	Test5	13
34	466	1	Test5	14
24	466	1	Test5	0
28	466	1	Test5	12
37	466	1	Test5	1
