id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
12	218	1	Test5	24
11	218	1	Test5	17
15	218	1	Test5	16
17	218	1	Test5	26
25	218	1	Test5	29
29	218	1	Test5	27
23	218	1	Test5	20
5	218	1	Test5	15
0	218	1	Test5	9
2	218	1	Test5	12
1	218	1	Test5	10
7	218	1	Test5	18
9	218	1	Test5	25
21	218	1	Test5	28
13	218	1	Test5	22
20	218	1	Test5	23
26	218	1	Test5	21
6	218	1	Test5	5
10	218	1	Test5	6
24	218	1	Test5	14
28	218	1	Test5	19
27	218	1	Test5	13
3	218	1	Test5	4
4	218	1	Test5	3
14	218	1	Test5	11
12	218	2	Test5	24
11	218	2	Test5	17
15	218	2	Test5	10
17	218	2	Test5	18
25	218	2	Test5	14
29	218	2	Test5	7
23	218	2	Test5	8
5	218	2	Test5	23
0	218	2	Test5	29
2	218	2	Test5	26
1	218	2	Test5	28
7	218	2	Test5	22
9	218	2	Test5	27
21	218	2	Test5	20
6	218	2	Test5	16
28	218	2	Test5	2
27	218	2	Test5	1
3	218	2	Test5	19
4	218	2	Test5	15
14	218	2	Test5	13
