id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
19	166	0	test8	7
8	166	0	test8	9
13	166	0	test8	13
20	166	0	test8	17
9	166	0	test8	1
12	166	0	test8	0
10	166	0	test8	2
17	166	0	test8	4
14	166	0	test8	8
15	166	0	test8	10
4	166	0	test8	5
6	166	0	test8	11
5	166	0	test8	14
11	166	0	test8	19
3	166	0	test8	3
9	166	2	test8	18
19	166	2	test8	17
20	166	2	test8	12
13	166	2	test8	10
16	166	2	test8	8
12	166	2	test8	20
14	166	2	test8	15
4	166	2	test8	13
8	166	2	test8	11
7	166	2	test8	4
11	166	2	test8	3
5	166	2	test8	5
3	166	2	test8	14
0	166	2	test8	16
2	166	2	test8	9
6	166	2	test8	7
