id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
7	128	2	test8	16
10	128	2	test8	10
14	128	2	test8	14
18	128	2	test8	4
0	128	2	test8	20
1	128	2	test8	19
3	128	2	test8	21
15	128	2	test8	8
2	128	2	test8	15
13	128	2	test8	5
11	128	2	test8	6
17	128	2	test8	3
8	128	2	test8	9
4	128	2	test8	7
20	128	2	test8	2
7	128	1	test8	18
10	128	1	test8	13
14	128	1	test8	19
18	128	1	test8	15
0	128	1	test8	10
1	128	1	test8	9
3	128	1	test8	17
2	128	1	test8	5
13	128	1	test8	11
11	128	1	test8	7
17	128	1	test8	12
4	128	1	test8	4
