id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
49	774	2	TEST4	175
28	774	2	TEST4	184
12	774	2	TEST4	163
123	774	2	TEST4	85
194	774	2	TEST4	54
13	774	2	TEST4	192
4	774	2	TEST4	200
51	774	2	TEST4	158
9	774	2	TEST4	193
38	774	2	TEST4	194
47	774	2	TEST4	168
24	774	2	TEST4	182
1	774	2	TEST4	189
16	774	2	TEST4	173
35	774	2	TEST4	166
58	774	2	TEST4	137
110	774	2	TEST4	156
136	774	2	TEST4	130
66	774	2	TEST4	181
79	774	2	TEST4	154
76	774	2	TEST4	114
93	774	2	TEST4	124
55	774	2	TEST4	112
176	774	2	TEST4	36
171	774	2	TEST4	22
180	774	2	TEST4	2
3	774	2	TEST4	167
69	774	1	TEST4	167
86	774	1	TEST4	179
101	774	1	TEST4	177
49	774	1	TEST4	152
28	774	1	TEST4	117
85	774	1	TEST4	151
91	774	1	TEST4	125
127	774	1	TEST4	190
146	774	1	TEST4	191
191	774	1	TEST4	206
199	774	1	TEST4	193
13	774	1	TEST4	108
43	774	1	TEST4	171
51	774	1	TEST4	121
9	774	1	TEST4	91
22	774	1	TEST4	127
46	774	1	TEST4	155
47	774	1	TEST4	128
24	774	1	TEST4	93
36	774	1	TEST4	73
58	774	1	TEST4	111
110	774	1	TEST4	202
118	774	1	TEST4	201
136	774	1	TEST4	203
66	774	1	TEST4	184
79	774	1	TEST4	156
98	774	1	TEST4	186
126	774	1	TEST4	185
96	774	1	TEST4	161
76	774	1	TEST4	102
93	774	1	TEST4	147
77	774	1	TEST4	122
64	774	1	TEST4	104
116	774	1	TEST4	97
180	774	1	TEST4	75
