id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
241	963	0	TEST2	110
170	963	0	TEST2	45
230	963	0	TEST2	98
212	963	0	TEST2	122
258	963	0	TEST2	159
195	963	0	TEST2	62
198	963	0	TEST2	49
164	963	0	TEST2	69
96	963	0	TEST2	17
106	963	0	TEST2	44
215	963	0	TEST2	75
231	963	0	TEST2	82
196	963	0	TEST2	106
242	963	0	TEST2	123
232	963	0	TEST2	114
221	963	0	TEST2	85
206	963	0	TEST2	107
181	963	0	TEST2	133
162	963	0	TEST2	100
174	963	0	TEST2	115
175	963	0	TEST2	163
100	963	0	TEST2	125
11	963	0	TEST2	1
8	963	0	TEST2	0
3	963	0	TEST2	15
16	963	0	TEST2	18
6	963	0	TEST2	173
98	963	0	TEST2	222
73	963	0	TEST2	243
43	963	0	TEST2	27
56	963	0	TEST2	41
78	963	0	TEST2	70
26	963	0	TEST2	71
105	963	0	TEST2	102
152	963	0	TEST2	172
161	963	0	TEST2	194
9	963	0	TEST2	136
197	963	0	TEST2	248
209	963	2	TEST2	199
201	963	2	TEST2	177
149	963	2	TEST2	240
170	963	2	TEST2	231
212	963	2	TEST2	179
123	963	2	TEST2	198
144	963	2	TEST2	186
108	963	2	TEST2	147
143	963	2	TEST2	146
27	963	2	TEST2	252
120	963	2	TEST2	249
198	963	2	TEST2	250
106	963	2	TEST2	209
72	963	2	TEST2	218
195	963	2	TEST2	226
219	963	2	TEST2	227
232	963	2	TEST2	215
206	963	2	TEST2	191
173	963	2	TEST2	92
141	963	2	TEST2	169
81	963	2	TEST2	98
16	963	2	TEST2	145
8	963	2	TEST2	85
11	963	2	TEST2	144
3	963	2	TEST2	10
10	963	2	TEST2	99
36	963	2	TEST2	217
43	963	2	TEST2	176
56	963	2	TEST2	170
78	963	2	TEST2	143
5	963	2	TEST2	219
26	963	2	TEST2	76
105	963	2	TEST2	120
197	963	2	TEST2	11
12	963	2	TEST2	3
