id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
50	462	0	Test5	15
56	462	0	Test5	9
44	462	0	Test5	17
29	462	0	Test5	37
17	462	0	Test5	49
59	462	0	Test5	1
53	462	0	Test5	11
48	462	0	Test5	3
49	462	0	Test5	0
43	462	0	Test5	7
41	462	0	Test5	22
52	462	0	Test5	14
34	462	0	Test5	21
21	462	0	Test5	33
27	462	0	Test5	28
38	462	0	Test5	16
15	462	0	Test5	41
14	462	0	Test5	39
6	462	0	Test5	44
9	462	0	Test5	34
2	462	0	Test5	38
0	462	0	Test5	51
28	462	0	Test5	13
36	462	0	Test5	4
24	462	0	Test5	8
31	462	0	Test5	2
12	462	0	Test5	45
22	462	0	Test5	23
50	462	1	Test5	50
56	462	1	Test5	44
44	462	1	Test5	46
45	462	1	Test5	33
51	462	1	Test5	28
55	462	1	Test5	20
37	462	1	Test5	41
58	462	1	Test5	37
60	462	1	Test5	24
59	462	1	Test5	25
40	462	1	Test5	23
57	462	1	Test5	9
48	462	1	Test5	11
53	462	1	Test5	35
41	462	1	Test5	52
52	462	1	Test5	53
46	462	1	Test5	31
34	462	1	Test5	49
27	462	1	Test5	45
38	462	1	Test5	30
14	462	1	Test5	39
23	462	1	Test5	36
9	462	1	Test5	19
2	462	1	Test5	10
0	462	1	Test5	17
33	462	1	Test5	15
49	462	1	Test5	7
43	462	1	Test5	13
24	462	1	Test5	2
36	462	1	Test5	4
28	462	1	Test5	12
30	462	1	Test5	21
13	462	1	Test5	29
10	462	1	Test5	16
