id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
195	996	0	TEST2	99
233	996	0	TEST2	59
222	996	0	TEST2	63
188	996	0	TEST2	101
197	996	0	TEST2	51
86	996	0	TEST2	231
128	996	0	TEST2	163
59	996	0	TEST2	243
38	996	0	TEST2	248
238	996	0	TEST2	40
259	996	0	TEST2	22
256	996	0	TEST2	42
254	996	0	TEST2	17
247	996	0	TEST2	16
246	996	0	TEST2	48
242	996	0	TEST2	6
210	996	0	TEST2	31
207	996	0	TEST2	45
213	996	0	TEST2	116
118	996	0	TEST2	215
215	996	0	TEST2	108
236	996	0	TEST2	76
231	996	0	TEST2	86
205	996	0	TEST2	119
217	996	0	TEST2	109
160	996	0	TEST2	94
148	996	0	TEST2	117
134	996	0	TEST2	136
162	996	0	TEST2	102
152	996	0	TEST2	159
127	996	0	TEST2	138
99	996	0	TEST2	98
114	996	0	TEST2	82
72	996	0	TEST2	160
153	996	0	TEST2	3
140	996	0	TEST2	18
93	996	0	TEST2	19
103	996	0	TEST2	125
79	996	0	TEST2	126
222	996	1	TEST2	186
199	996	1	TEST2	198
197	996	1	TEST2	128
255	996	1	TEST2	24
59	996	1	TEST2	253
250	996	1	TEST2	121
238	996	1	TEST2	155
259	996	1	TEST2	168
247	996	1	TEST2	122
245	996	1	TEST2	147
246	996	1	TEST2	199
249	996	1	TEST2	203
236	996	1	TEST2	218
231	996	1	TEST2	227
217	996	1	TEST2	235
190	996	1	TEST2	177
160	996	1	TEST2	145
182	996	1	TEST2	167
174	996	1	TEST2	169
140	996	1	TEST2	16
81	996	1	TEST2	8
153	996	1	TEST2	11
8	996	1	TEST2	2
226	996	1	TEST2	7
93	996	1	TEST2	10
6	996	1	TEST2	75
139	996	1	TEST2	60
220	996	1	TEST2	5
71	996	1	TEST2	29
112	996	1	TEST2	89
62	996	1	TEST2	115
10	996	1	TEST2	9
11	996	1	TEST2	202
3	996	1	TEST2	12
