id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
7	174	2	test8	12
18	174	2	test8	11
21	174	2	test8	6
2	174	2	test8	20
1	174	2	test8	21
0	174	2	test8	22
10	174	2	test8	15
8	174	2	test8	16
5	174	2	test8	13
14	174	2	test8	5
20	174	2	test8	3
11	174	2	test8	8
23	174	2	test8	2
7	174	1	test8	8
18	174	1	test8	22
21	174	1	test8	16
2	174	1	test8	12
1	174	1	test8	13
0	174	1	test8	10
4	174	1	test8	19
10	174	1	test8	18
8	174	1	test8	15
14	174	1	test8	6
16	174	1	test8	9
20	174	1	test8	11
11	174	1	test8	7
