id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
268	543	0	TEST4	53
270	543	0	TEST4	96
283	543	0	TEST4	37
242	543	0	TEST4	102
241	543	0	TEST4	44
257	543	0	TEST4	33
279	543	0	TEST4	17
262	543	0	TEST4	50
243	543	0	TEST4	54
187	543	0	TEST4	100
264	543	0	TEST4	111
240	543	0	TEST4	134
201	543	0	TEST4	116
177	543	0	TEST4	132
167	543	0	TEST4	157
203	543	0	TEST4	105
188	543	0	TEST4	135
206	543	0	TEST4	120
271	543	0	TEST4	6
326	543	0	TEST4	21
321	543	0	TEST4	34
325	543	0	TEST4	9
330	543	0	TEST4	4
329	543	0	TEST4	19
292	543	0	TEST4	31
331	543	0	TEST4	1
274	543	0	TEST4	29
281	543	0	TEST4	35
311	543	0	TEST4	46
276	543	0	TEST4	71
236	543	0	TEST4	60
158	543	0	TEST4	94
172	543	0	TEST4	65
204	543	0	TEST4	66
139	543	0	TEST4	101
161	543	0	TEST4	67
128	543	0	TEST4	106
103	543	0	TEST4	103
138	543	0	TEST4	137
76	543	0	TEST4	147
91	543	0	TEST4	139
181	543	0	TEST4	68
208	543	0	TEST4	56
255	543	0	TEST4	13
183	543	0	TEST4	64
175	543	0	TEST4	62
164	543	0	TEST4	38
145	543	0	TEST4	69
182	543	0	TEST4	47
162	543	0	TEST4	142
111	543	0	TEST4	87
269	543	1	TEST4	102
268	543	1	TEST4	121
278	543	1	TEST4	150
284	543	1	TEST4	85
241	543	1	TEST4	70
251	543	1	TEST4	106
221	543	1	TEST4	100
257	543	1	TEST4	65
334	543	1	TEST4	17
271	543	1	TEST4	35
279	543	1	TEST4	55
252	543	1	TEST4	152
240	543	1	TEST4	174
264	543	1	TEST4	176
187	543	1	TEST4	113
167	543	1	TEST4	171
203	543	1	TEST4	128
188	543	1	TEST4	160
206	543	1	TEST4	139
179	543	1	TEST4	165
325	543	1	TEST4	86
329	543	1	TEST4	119
330	543	1	TEST4	80
292	543	1	TEST4	112
331	543	1	TEST4	52
310	543	1	TEST4	43
273	543	1	TEST4	75
280	543	1	TEST4	49
323	543	1	TEST4	51
312	543	1	TEST4	21
281	543	1	TEST4	96
322	543	1	TEST4	143
290	543	1	TEST4	163
272	543	1	TEST4	168
311	543	1	TEST4	145
276	543	1	TEST4	147
172	543	1	TEST4	54
165	543	1	TEST4	53
139	543	1	TEST4	64
244	543	1	TEST4	48
161	543	1	TEST4	46
233	543	1	TEST4	11
239	543	1	TEST4	9
129	543	1	TEST4	19
140	543	1	TEST4	45
138	543	1	TEST4	120
160	543	1	TEST4	114
83	543	1	TEST4	99
258	543	1	TEST4	26
183	543	1	TEST4	59
255	543	1	TEST4	22
164	543	1	TEST4	14
182	543	1	TEST4	37
