id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
43	341	0	Test5	16
41	341	0	Test5	13
30	341	0	Test5	17
37	341	0	Test5	20
24	341	0	Test5	27
25	341	0	Test5	31
12	341	0	Test5	35
31	341	0	Test5	26
45	341	0	Test5	8
38	341	0	Test5	7
42	341	0	Test5	1
34	341	0	Test5	6
46	341	0	Test5	9
36	341	0	Test5	21
39	341	0	Test5	15
28	341	0	Test5	12
13	341	0	Test5	30
19	341	0	Test5	22
4	341	0	Test5	28
3	341	0	Test5	37
7	341	0	Test5	36
2	341	0	Test5	44
0	341	0	Test5	40
1	341	0	Test5	39
40	341	0	Test5	0
33	341	0	Test5	5
32	341	0	Test5	2
17	341	0	Test5	10
27	341	0	Test5	4
23	341	0	Test5	14
8	341	0	Test5	32
18	341	0	Test5	19
41	341	1	Test5	37
43	341	1	Test5	46
30	341	1	Test5	33
29	341	1	Test5	23
35	341	1	Test5	13
37	341	1	Test5	45
24	341	1	Test5	41
25	341	1	Test5	48
31	341	1	Test5	43
48	341	1	Test5	24
47	341	1	Test5	28
44	341	1	Test5	8
45	341	1	Test5	34
46	341	1	Test5	40
36	341	1	Test5	44
15	341	1	Test5	39
22	341	1	Test5	31
39	341	1	Test5	35
26	341	1	Test5	18
19	341	1	Test5	26
10	341	1	Test5	17
4	341	1	Test5	12
21	341	1	Test5	2
13	341	1	Test5	32
7	341	1	Test5	27
0	341	1	Test5	16
2	341	1	Test5	30
1	341	1	Test5	22
3	341	1	Test5	19
40	341	1	Test5	4
33	341	1	Test5	6
17	341	1	Test5	3
27	341	1	Test5	1
28	341	1	Test5	15
18	341	1	Test5	25
9	341	1	Test5	10
