id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
12	243	1	Test5	26
9	243	1	Test5	17
6	243	1	Test5	11
17	243	1	Test5	23
25	243	1	Test5	29
29	243	1	Test5	27
23	243	1	Test5	19
10	243	1	Test5	25
1	243	1	Test5	13
0	243	1	Test5	9
2	243	1	Test5	12
22	243	1	Test5	28
14	243	1	Test5	24
8	243	1	Test5	18
15	243	1	Test5	16
11	243	1	Test5	6
18	243	1	Test5	7
28	243	1	Test5	20
27	243	1	Test5	14
4	243	1	Test5	3
5	243	1	Test5	4
12	243	2	Test5	24
9	243	2	Test5	18
6	243	2	Test5	19
17	243	2	Test5	17
25	243	2	Test5	14
29	243	2	Test5	7
23	243	2	Test5	9
10	243	2	Test5	27
1	243	2	Test5	28
0	243	2	Test5	29
2	243	2	Test5	26
22	243	2	Test5	20
20	243	2	Test5	12
8	243	2	Test5	23
15	243	2	Test5	10
11	243	2	Test5	11
18	243	2	Test5	4
24	243	2	Test5	3
28	243	2	Test5	2
27	243	2	Test5	1
4	243	2	Test5	16
5	243	2	Test5	15
