id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
20	276	2	Test5	27
13	276	2	Test5	29
18	276	2	Test5	22
9	276	2	Test5	20
25	276	2	Test5	21
32	276	2	Test5	16
33	276	2	Test5	6
16	276	2	Test5	33
1	276	2	Test5	35
3	276	2	Test5	36
7	276	2	Test5	26
0	276	2	Test5	30
2	276	2	Test5	31
8	276	2	Test5	34
22	276	2	Test5	24
10	276	2	Test5	32
15	276	2	Test5	25
23	276	2	Test5	13
12	276	2	Test5	11
14	276	2	Test5	17
6	276	2	Test5	23
11	276	2	Test5	15
5	276	2	Test5	19
21	276	2	Test5	9
20	276	1	Test5	37
13	276	1	Test5	31
18	276	1	Test5	28
9	276	1	Test5	16
25	276	1	Test5	35
42	276	1	Test5	42
32	276	1	Test5	39
38	276	1	Test5	41
33	276	1	Test5	27
36	276	1	Test5	33
16	276	1	Test5	38
1	276	1	Test5	11
3	276	1	Test5	21
0	276	1	Test5	5
2	276	1	Test5	8
8	276	1	Test5	29
22	276	1	Test5	34
10	276	1	Test5	32
26	276	1	Test5	40
28	276	1	Test5	30
15	276	1	Test5	26
43	276	1	Test5	36
23	276	1	Test5	23
31	276	1	Test5	15
24	276	1	Test5	7
34	276	1	Test5	12
37	276	1	Test5	22
40	276	1	Test5	19
39	276	1	Test5	20
12	276	1	Test5	6
14	276	1	Test5	17
6	276	1	Test5	9
5	276	1	Test5	4
