id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
127	956	0	TEST2	55
239	956	0	TEST2	117
160	956	0	TEST2	34
168	956	0	TEST2	49
234	956	0	TEST2	102
240	956	0	TEST2	119
219	956	0	TEST2	129
255	956	0	TEST2	189
196	956	0	TEST2	179
231	956	0	TEST2	85
190	956	0	TEST2	39
162	956	0	TEST2	38
171	956	0	TEST2	23
125	956	0	TEST2	19
148	956	0	TEST2	72
235	956	0	TEST2	123
225	956	0	TEST2	88
215	956	0	TEST2	78
204	956	0	TEST2	115
226	956	0	TEST2	151
149	956	0	TEST2	96
173	956	0	TEST2	106
181	956	0	TEST2	124
203	956	0	TEST2	176
182	956	0	TEST2	163
85	956	0	TEST2	99
75	956	0	TEST2	75
16	956	0	TEST2	16
12	956	0	TEST2	1
11	956	0	TEST2	17
29	956	0	TEST2	79
112	956	0	TEST2	97
150	956	0	TEST2	135
164	956	0	TEST2	185
127	956	2	TEST2	204
156	956	2	TEST2	188
160	956	2	TEST2	244
168	956	2	TEST2	236
219	956	2	TEST2	193
186	956	2	TEST2	206
27	956	2	TEST2	256
236	956	2	TEST2	187
259	956	2	TEST2	192
240	956	2	TEST2	224
125	956	2	TEST2	250
206	956	2	TEST2	253
163	956	2	TEST2	252
34	956	2	TEST2	226
111	956	2	TEST2	214
241	956	2	TEST2	180
242	956	2	TEST2	159
165	956	2	TEST2	213
149	956	2	TEST2	170
203	956	2	TEST2	122
7	956	2	TEST2	87
16	956	2	TEST2	139
12	956	2	TEST2	151
3	956	2	TEST2	8
8	956	2	TEST2	228
11	956	2	TEST2	100
73	956	2	TEST2	6
99	956	2	TEST2	138
82	956	2	TEST2	128
24	956	2	TEST2	113
21	956	2	TEST2	149
5	956	2	TEST2	222
23	956	2	TEST2	137
29	956	2	TEST2	79
112	956	2	TEST2	129
124	956	2	TEST2	78
205	956	2	TEST2	11
