id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
125	539	0	TEST4	53
162	539	0	TEST4	72
108	539	0	TEST4	56
99	539	0	TEST4	75
54	539	0	TEST4	17
36	539	0	TEST4	8
102	539	0	TEST4	78
158	539	0	TEST4	101
161	539	0	TEST4	126
175	539	0	TEST4	109
178	539	0	TEST4	123
177	539	0	TEST4	128
180	539	0	TEST4	148
157	539	0	TEST4	134
142	539	0	TEST4	118
168	539	0	TEST4	149
169	539	0	TEST4	166
176	539	0	TEST4	124
103	539	0	TEST4	25
87	539	0	TEST4	12
106	539	0	TEST4	19
81	539	0	TEST4	4
120	539	0	TEST4	20
140	539	0	TEST4	34
107	539	0	TEST4	33
51	539	0	TEST4	1
75	539	0	TEST4	26
44	539	0	TEST4	11
38	539	0	TEST4	6
78	539	0	TEST4	15
59	539	0	TEST4	21
79	539	0	TEST4	37
144	539	0	TEST4	45
146	539	0	TEST4	46
145	539	0	TEST4	57
95	539	0	TEST4	36
126	539	0	TEST4	73
105	539	0	TEST4	80
84	539	0	TEST4	93
71	539	0	TEST4	102
69	539	0	TEST4	116
41	539	0	TEST4	61
128	539	0	TEST4	162
129	539	0	TEST4	169
37	539	0	TEST4	27
19	539	0	TEST4	43
113	539	0	TEST4	110
77	539	0	TEST4	112
132	539	0	TEST4	173
10	539	0	TEST4	88
12	539	0	TEST4	154
15	539	0	TEST4	161
125	539	2	TEST4	260
153	539	2	TEST4	268
141	539	2	TEST4	223
152	539	2	TEST4	217
100	539	2	TEST4	269
94	539	2	TEST4	310
85	539	2	TEST4	281
111	539	2	TEST4	274
143	539	2	TEST4	288
112	539	2	TEST4	253
80	539	2	TEST4	208
108	539	2	TEST4	216
123	539	2	TEST4	199
99	539	2	TEST4	181
20	539	2	TEST4	321
36	539	2	TEST4	270
54	539	2	TEST4	275
93	539	2	TEST4	219
150	539	2	TEST4	189
177	539	2	TEST4	207
161	539	2	TEST4	173
178	539	2	TEST4	218
133	539	2	TEST4	167
142	539	2	TEST4	175
157	539	2	TEST4	170
174	539	2	TEST4	109
104	539	2	TEST4	317
117	539	2	TEST4	311
130	539	2	TEST4	301
87	539	2	TEST4	304
106	539	2	TEST4	314
81	539	2	TEST4	319
51	539	2	TEST4	320
50	539	2	TEST4	303
55	539	2	TEST4	294
38	539	2	TEST4	278
78	539	2	TEST4	290
95	539	2	TEST4	272
165	539	2	TEST4	276
146	539	2	TEST4	295
148	539	2	TEST4	265
166	539	2	TEST4	171
13	539	2	TEST4	196
52	539	2	TEST4	144
84	539	2	TEST4	143
64	539	2	TEST4	116
11	539	2	TEST4	206
41	539	2	TEST4	147
48	539	2	TEST4	125
115	539	2	TEST4	145
37	539	2	TEST4	214
56	539	2	TEST4	156
31	539	2	TEST4	183
18	539	2	TEST4	254
26	539	2	TEST4	225
60	539	2	TEST4	164
14	539	2	TEST4	184
6	539	2	TEST4	279
19	539	2	TEST4	141
155	539	2	TEST4	119
76	539	2	TEST4	138
138	539	2	TEST4	127
118	539	2	TEST4	89
