id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
26	244	0	Test5	12
17	244	0	Test5	9
11	244	0	Test5	6
23	244	0	Test5	16
29	244	0	Test5	24
27	244	0	Test5	28
19	244	0	Test5	22
13	244	0	Test5	1
9	244	0	Test5	0
12	244	0	Test5	2
18	244	0	Test5	7
28	244	0	Test5	21
25	244	0	Test5	14
5	244	0	Test5	3
16	244	0	Test5	15
6	244	0	Test5	11
20	244	0	Test5	27
15	244	0	Test5	26
3	244	0	Test5	4
4	244	0	Test5	5
2	244	0	Test5	8
14	244	0	Test5	13
17	244	2	Test5	19
11	244	2	Test5	20
26	244	2	Test5	24
29	244	2	Test5	14
23	244	2	Test5	17
28	244	2	Test5	18
13	244	2	Test5	28
9	244	2	Test5	29
12	244	2	Test5	26
18	244	2	Test5	23
24	244	2	Test5	27
19	244	2	Test5	9
6	244	2	Test5	11
7	244	2	Test5	4
10	244	2	Test5	3
20	244	2	Test5	2
15	244	2	Test5	1
3	244	2	Test5	16
5	244	2	Test5	21
4	244	2	Test5	15
0	244	2	Test5	25
2	244	2	Test5	8
14	244	2	Test5	13
1	244	2	Test5	0
