id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
36	359	0	Test5	23
49	359	0	Test5	3
47	359	0	Test5	0
45	359	0	Test5	10
38	359	0	Test5	20
18	359	0	Test5	31
8	359	0	Test5	36
21	359	0	Test5	17
0	359	0	Test5	45
1	359	0	Test5	49
2	359	0	Test5	43
43	359	0	Test5	1
28	359	0	Test5	13
30	359	0	Test5	4
35	359	0	Test5	5
24	359	0	Test5	21
7	359	0	Test5	33
39	359	1	Test5	13
49	359	1	Test5	22
48	359	1	Test5	24
47	359	1	Test5	10
42	359	1	Test5	7
37	359	1	Test5	16
45	359	1	Test5	34
38	359	1	Test5	41
18	359	1	Test5	37
31	359	1	Test5	19
3	359	1	Test5	12
8	359	1	Test5	30
1	359	1	Test5	23
0	359	1	Test5	17
2	359	1	Test5	20
23	359	1	Test5	3
43	359	1	Test5	5
35	359	1	Test5	6
33	359	1	Test5	2
22	359	1	Test5	0
30	359	1	Test5	1
34	359	1	Test5	11
25	359	1	Test5	14
5	359	1	Test5	9
19	359	1	Test5	4
