id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
6	104	1	test8	8
9	104	1	test8	17
11	104	1	test8	14
0	104	1	test8	9
1	104	1	test8	11
2	104	1	test8	16
3	104	1	test8	13
5	104	1	test8	7
17	104	1	test8	15
7	104	1	test8	6
4	104	1	test8	5
8	104	1	test8	2
12	104	1	test8	3
9	104	2	test8	12
11	104	2	test8	6
10	104	2	test8	4
0	104	2	test8	16
1	104	2	test8	15
2	104	2	test8	17
3	104	2	test8	14
17	104	2	test8	2
7	104	2	test8	5
4	104	2	test8	7
8	104	2	test8	1
12	104	2	test8	0
