id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
134	491	0	Test6	47
140	491	0	Test6	33
130	491	0	Test6	70
88	491	0	Test6	76
123	491	0	Test6	35
121	491	0	Test6	25
105	491	0	Test6	48
100	491	0	Test6	72
119	491	0	Test6	86
90	491	0	Test6	123
116	491	0	Test6	105
99	491	0	Test6	100
89	491	0	Test6	94
60	491	0	Test6	108
146	491	0	Test6	20
166	491	0	Test6	6
150	491	0	Test6	0
135	491	0	Test6	23
125	491	0	Test6	27
142	491	0	Test6	10
157	491	0	Test6	2
147	491	0	Test6	9
128	491	0	Test6	34
159	491	0	Test6	41
151	491	0	Test6	43
132	491	0	Test6	56
117	491	0	Test6	40
81	491	0	Test6	90
63	491	0	Test6	114
112	491	0	Test6	54
111	491	0	Test6	62
68	491	0	Test6	66
106	491	0	Test6	19
75	491	0	Test6	49
33	491	0	Test6	71
48	491	0	Test6	81
39	491	0	Test6	118
36	491	0	Test6	125
40	491	0	Test6	111
27	491	0	Test6	97
18	491	0	Test6	122
23	491	0	Test6	120
107	491	0	Test6	21
143	491	0	Test6	1
144	491	0	Test6	3
82	491	0	Test6	38
122	491	0	Test6	5
67	491	0	Test6	32
61	491	0	Test6	60
76	491	0	Test6	83
56	491	0	Test6	113
52	491	0	Test6	78
43	491	0	Test6	107
31	491	0	Test6	102
126	491	1	Test6	126
115	491	1	Test6	116
141	491	1	Test6	130
130	491	1	Test6	133
139	491	1	Test6	65
123	491	1	Test6	75
97	491	1	Test6	84
88	491	1	Test6	97
105	491	1	Test6	76
89	491	1	Test6	125
69	491	1	Test6	135
60	491	1	Test6	115
146	491	1	Test6	77
161	491	1	Test6	100
163	491	1	Test6	72
168	491	1	Test6	88
155	491	1	Test6	89
150	491	1	Test6	25
142	491	1	Test6	51
157	491	1	Test6	29
159	491	1	Test6	131
151	491	1	Test6	124
132	491	1	Test6	121
118	491	1	Test6	127
109	491	1	Test6	108
95	491	1	Test6	70
63	491	1	Test6	122
85	491	1	Test6	123
112	491	1	Test6	90
80	491	1	Test6	64
107	491	1	Test6	38
61	491	1	Test6	57
75	491	1	Test6	43
72	491	1	Test6	21
18	491	1	Test6	63
48	491	1	Test6	56
127	491	1	Test6	17
101	491	1	Test6	27
143	491	1	Test6	19
144	491	1	Test6	23
122	491	1	Test6	12
108	491	1	Test6	15
86	491	1	Test6	11
149	491	1	Test6	5
84	491	1	Test6	53
65	491	1	Test6	86
