id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
166	647	0	TEST4	55
139	647	0	TEST4	50
94	647	0	TEST4	132
214	647	0	TEST4	2
215	647	0	TEST4	32
178	647	0	TEST4	53
185	647	0	TEST4	30
142	647	0	TEST4	41
209	647	0	TEST4	10
199	647	0	TEST4	67
179	647	0	TEST4	62
154	647	0	TEST4	108
167	647	0	TEST4	60
93	647	0	TEST4	117
62	647	0	TEST4	103
112	647	0	TEST4	74
89	647	0	TEST4	72
82	647	0	TEST4	111
63	647	0	TEST4	141
2	647	0	TEST4	201
99	647	0	TEST4	61
158	647	0	TEST4	5
38	647	0	TEST4	156
50	647	0	TEST4	131
188	647	1	TEST4	176
193	647	1	TEST4	152
145	647	1	TEST4	142
218	647	1	TEST4	13
137	647	1	TEST4	184
109	647	1	TEST4	198
140	647	1	TEST4	180
150	647	1	TEST4	218
94	647	1	TEST4	157
216	647	1	TEST4	134
211	647	1	TEST4	93
219	647	1	TEST4	168
208	647	1	TEST4	144
220	647	1	TEST4	136
214	647	1	TEST4	72
217	647	1	TEST4	138
215	647	1	TEST4	164
209	647	1	TEST4	84
207	647	1	TEST4	52
184	647	1	TEST4	82
213	647	1	TEST4	53
196	647	1	TEST4	55
185	647	1	TEST4	107
171	647	1	TEST4	208
167	647	1	TEST4	132
178	647	1	TEST4	135
102	647	1	TEST4	66
79	647	1	TEST4	125
126	647	1	TEST4	48
82	647	1	TEST4	123
155	647	1	TEST4	25
133	647	1	TEST4	79
158	647	1	TEST4	16
103	647	1	TEST4	50
187	647	1	TEST4	3
130	647	1	TEST4	17
71	647	1	TEST4	18
68	647	1	TEST4	58
6	647	1	TEST4	163
