id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
29	279	0	Test5	23
34	279	0	Test5	18
31	279	0	Test5	14
24	279	0	Test5	20
20	279	0	Test5	11
22	279	0	Test5	29
7	279	0	Test5	35
36	279	0	Test5	7
38	279	0	Test5	3
37	279	0	Test5	0
32	279	0	Test5	1
33	279	0	Test5	2
35	279	0	Test5	12
27	279	0	Test5	16
14	279	0	Test5	27
17	279	0	Test5	15
13	279	0	Test5	25
16	279	0	Test5	10
21	279	0	Test5	4
15	279	0	Test5	9
34	279	1	Test5	38
31	279	1	Test5	30
24	279	1	Test5	28
20	279	1	Test5	16
29	279	1	Test5	37
22	279	1	Test5	39
19	279	1	Test5	40
23	279	1	Test5	41
38	279	1	Test5	20
37	279	1	Test5	12
32	279	1	Test5	5
33	279	1	Test5	9
36	279	1	Test5	29
35	279	1	Test5	33
27	279	1	Test5	25
7	279	1	Test5	27
13	279	1	Test5	22
9	279	1	Test5	15
10	279	1	Test5	6
21	279	1	Test5	4
25	279	1	Test5	10
18	279	1	Test5	2
15	279	1	Test5	3
30	279	1	Test5	0
16	279	1	Test5	11
17	279	1	Test5	17
0	279	1	Test5	1
