id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
13	171	0	test8	7
10	171	0	test8	13
6	171	0	test8	21
19	171	0	test8	2
21	171	0	test8	0
20	171	0	test8	1
16	171	0	test8	8
15	171	0	test8	10
7	171	0	test8	17
9	171	0	test8	11
5	171	0	test8	14
4	171	0	test8	16
3	171	0	test8	20
14	171	0	test8	3
2	171	0	test8	23
19	171	1	test8	10
17	171	1	test8	19
10	171	1	test8	13
7	171	1	test8	16
21	171	1	test8	12
20	171	1	test8	9
16	171	1	test8	14
15	171	1	test8	17
13	171	1	test8	8
12	171	1	test8	4
4	171	1	test8	7
6	171	1	test8	15
3	171	1	test8	11
5	171	1	test8	5
14	171	1	test8	3
18	171	1	test8	0
8	171	1	test8	2
9	171	1	test8	6
