id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
12	172	0	test8	7
10	172	0	test8	14
11	172	0	test8	18
6	172	0	test8	21
19	172	0	test8	2
21	172	0	test8	0
20	172	0	test8	1
16	172	0	test8	8
15	172	0	test8	10
9	172	0	test8	17
5	172	0	test8	13
4	172	0	test8	16
3	172	0	test8	20
7	172	0	test8	11
2	172	0	test8	23
19	172	1	test8	11
17	172	1	test8	20
11	172	1	test8	21
10	172	1	test8	14
9	172	1	test8	17
21	172	1	test8	13
20	172	1	test8	8
15	172	1	test8	18
16	172	1	test8	15
12	172	1	test8	9
13	172	1	test8	5
5	172	1	test8	6
4	172	1	test8	10
6	172	1	test8	16
3	172	1	test8	12
7	172	1	test8	7
18	172	1	test8	1
8	172	1	test8	3
