id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
59	423	0	Test5	27
62	423	0	Test5	29
54	423	0	Test5	28
36	423	0	Test5	20
56	423	0	Test5	36
63	423	0	Test5	38
64	423	0	Test5	50
65	423	0	Test5	57
67	423	0	Test5	59
53	423	0	Test5	47
61	423	0	Test5	62
52	423	0	Test5	13
27	423	0	Test5	6
9	423	0	Test5	0
22	423	0	Test5	10
18	423	0	Test5	8
10	423	0	Test5	3
35	423	0	Test5	14
66	423	0	Test5	40
50	423	0	Test5	12
58	423	0	Test5	25
38	423	0	Test5	18
57	423	0	Test5	48
51	423	0	Test5	33
42	423	0	Test5	32
24	423	0	Test5	19
28	423	0	Test5	37
25	423	0	Test5	26
45	423	0	Test5	55
39	423	0	Test5	58
60	423	0	Test5	63
41	423	0	Test5	61
26	423	0	Test5	49
21	423	0	Test5	16
23	423	0	Test5	21
1	423	0	Test5	1
19	423	0	Test5	22
55	423	0	Test5	56
34	423	0	Test5	31
36	423	2	Test5	24
37	423	2	Test5	37
20	423	2	Test5	39
54	423	2	Test5	25
63	423	2	Test5	23
56	423	2	Test5	22
53	423	2	Test5	9
43	423	2	Test5	17
67	423	2	Test5	6
30	423	2	Test5	48
32	423	2	Test5	51
52	423	2	Test5	49
27	423	2	Test5	50
17	423	2	Test5	45
22	423	2	Test5	35
9	423	2	Test5	47
35	423	2	Test5	41
50	423	2	Test5	46
38	423	2	Test5	33
42	423	2	Test5	18
18	423	2	Test5	32
25	423	2	Test5	12
33	423	2	Test5	13
28	423	2	Test5	5
60	423	2	Test5	2
5	423	2	Test5	43
10	423	2	Test5	42
7	423	2	Test5	34
3	423	2	Test5	27
1	423	2	Test5	40
21	423	2	Test5	21
31	423	2	Test5	7
23	423	2	Test5	14
