id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
184	508	0	TEST4	50
177	508	0	TEST4	42
199	508	0	TEST4	39
166	508	0	TEST4	84
154	508	0	TEST4	49
123	508	0	TEST4	79
116	508	0	TEST4	89
156	508	0	TEST4	33
125	508	0	TEST4	107
118	508	0	TEST4	101
96	508	0	TEST4	110
83	508	0	TEST4	130
71	508	0	TEST4	156
105	508	0	TEST4	128
52	508	0	TEST4	166
191	508	0	TEST4	30
207	508	0	TEST4	17
208	508	0	TEST4	8
209	508	0	TEST4	16
198	508	0	TEST4	27
179	508	0	TEST4	5
200	508	0	TEST4	6
192	508	0	TEST4	2
182	508	0	TEST4	13
186	508	0	TEST4	19
171	508	0	TEST4	28
167	508	0	TEST4	43
134	508	0	TEST4	96
180	508	0	TEST4	65
127	508	0	TEST4	98
106	508	0	TEST4	114
111	508	0	TEST4	103
93	508	0	TEST4	78
85	508	0	TEST4	118
141	508	0	TEST4	34
97	508	0	TEST4	59
73	508	0	TEST4	80
66	508	0	TEST4	88
87	508	0	TEST4	55
63	508	0	TEST4	63
43	508	0	TEST4	93
37	508	0	TEST4	162
68	508	0	TEST4	142
56	508	0	TEST4	144
49	508	0	TEST4	155
160	508	0	TEST4	7
143	508	0	TEST4	18
133	508	0	TEST4	40
170	508	0	TEST4	1
128	508	0	TEST4	24
136	508	0	TEST4	9
102	508	0	TEST4	35
162	508	1	TEST4	344
165	508	1	TEST4	333
154	508	1	TEST4	238
139	508	1	TEST4	330
149	508	1	TEST4	355
184	508	1	TEST4	288
177	508	1	TEST4	280
178	508	1	TEST4	223
210	508	1	TEST4	139
151	508	1	TEST4	241
189	508	1	TEST4	345
166	508	1	TEST4	350
125	508	1	TEST4	341
116	508	1	TEST4	287
84	508	1	TEST4	231
93	508	1	TEST4	212
138	508	1	TEST4	105
131	508	1	TEST4	127
96	508	1	TEST4	293
83	508	1	TEST4	329
85	508	1	TEST4	284
123	508	1	TEST4	262
156	508	1	TEST4	214
97	508	1	TEST4	196
73	508	1	TEST4	188
87	508	1	TEST4	163
86	508	1	TEST4	294
60	508	1	TEST4	239
66	508	1	TEST4	195
92	508	1	TEST4	354
71	508	1	TEST4	365
35	508	1	TEST4	286
207	508	1	TEST4	267
191	508	1	TEST4	242
199	508	1	TEST4	314
196	508	1	TEST4	346
180	508	1	TEST4	336
208	508	1	TEST4	226
209	508	1	TEST4	272
201	508	1	TEST4	219
200	508	1	TEST4	199
204	508	1	TEST4	269
197	508	1	TEST4	337
198	508	1	TEST4	255
168	508	1	TEST4	208
163	508	1	TEST4	192
179	508	1	TEST4	148
133	508	1	TEST4	191
192	508	1	TEST4	155
170	508	1	TEST4	137
137	508	1	TEST4	256
118	508	1	TEST4	313
89	508	1	TEST4	266
64	508	1	TEST4	316
144	508	1	TEST4	299
112	508	1	TEST4	233
111	508	1	TEST4	298
193	508	1	TEST4	67
98	508	1	TEST4	104
81	508	1	TEST4	138
188	508	1	TEST4	54
