id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
151	716	0	TEST4	33
103	716	0	TEST4	42
126	716	0	TEST4	104
144	716	0	TEST4	85
169	716	0	TEST4	44
124	716	0	TEST4	38
135	716	0	TEST4	16
121	716	0	TEST4	13
84	716	0	TEST4	3
136	716	0	TEST4	28
164	716	0	TEST4	51
148	716	0	TEST4	57
107	716	0	TEST4	27
83	716	0	TEST4	37
108	716	0	TEST4	47
69	716	0	TEST4	2
76	716	0	TEST4	10
70	716	0	TEST4	21
110	716	0	TEST4	41
130	716	0	TEST4	68
199	716	0	TEST4	106
198	716	0	TEST4	137
153	716	0	TEST4	87
188	716	0	TEST4	92
193	716	0	TEST4	124
180	716	0	TEST4	102
162	716	0	TEST4	136
133	716	0	TEST4	101
119	716	0	TEST4	64
104	716	0	TEST4	135
44	716	0	TEST4	31
151	716	2	TEST4	175
128	716	2	TEST4	180
103	716	2	TEST4	143
90	716	2	TEST4	158
106	716	2	TEST4	145
105	716	2	TEST4	116
93	716	2	TEST4	152
159	716	2	TEST4	182
124	716	2	TEST4	167
83	716	2	TEST4	133
69	716	2	TEST4	179
76	716	2	TEST4	174
70	716	2	TEST4	141
108	716	2	TEST4	135
178	716	2	TEST4	166
188	716	2	TEST4	146
180	716	2	TEST4	128
119	716	2	TEST4	127
134	716	2	TEST4	108
51	716	2	TEST4	95
47	716	2	TEST4	45
18	716	2	TEST4	67
44	716	2	TEST4	97
82	716	2	TEST4	106
42	716	2	TEST4	96
24	716	2	TEST4	168
38	716	2	TEST4	109
9	716	2	TEST4	73
0	716	2	TEST4	161
118	716	2	TEST4	68
45	716	2	TEST4	43
