id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
45	391	0	Test5	19
54	391	0	Test5	28
59	391	0	Test5	21
44	391	0	Test5	31
41	391	0	Test5	32
62	391	0	Test5	38
55	391	0	Test5	44
56	391	0	Test5	49
43	391	0	Test5	45
61	391	0	Test5	61
47	391	0	Test5	11
48	391	0	Test5	13
37	391	0	Test5	9
27	391	0	Test5	7
15	391	0	Test5	4
60	391	0	Test5	36
53	391	0	Test5	24
35	391	0	Test5	18
51	391	0	Test5	34
36	391	0	Test5	27
33	391	0	Test5	30
28	391	0	Test5	43
49	391	0	Test5	62
38	391	0	Test5	57
22	391	0	Test5	17
6	391	0	Test5	6
50	391	2	Test5	44
39	391	2	Test5	37
44	391	2	Test5	21
41	391	2	Test5	18
55	391	2	Test5	12
26	391	2	Test5	46
34	391	2	Test5	49
14	391	2	Test5	51
31	391	2	Test5	50
16	391	2	Test5	48
13	391	2	Test5	41
27	391	2	Test5	33
20	391	2	Test5	43
37	391	2	Test5	40
42	391	2	Test5	47
47	391	2	Test5	45
24	391	2	Test5	28
33	391	2	Test5	7
18	391	2	Test5	35
11	391	2	Test5	13
10	391	2	Test5	6
43	391	2	Test5	5
7	391	2	Test5	39
15	391	2	Test5	31
4	391	2	Test5	36
8	391	2	Test5	30
1	391	2	Test5	23
0	391	2	Test5	26
5	391	2	Test5	20
17	391	2	Test5	29
22	391	2	Test5	15
6	391	2	Test5	14
2	391	2	Test5	9
19	391	2	Test5	10
