id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
28	408	1	Test5	53
26	408	1	Test5	60
31	408	1	Test5	45
6	408	1	Test5	18
38	408	1	Test5	58
53	408	1	Test5	59
41	408	1	Test5	61
46	408	1	Test5	52
63	408	1	Test5	64
42	408	1	Test5	40
4	408	1	Test5	27
11	408	1	Test5	35
9	408	1	Test5	22
13	408	1	Test5	49
32	408	1	Test5	62
24	408	1	Test5	55
20	408	1	Test5	51
45	408	1	Test5	63
33	408	1	Test5	48
16	408	1	Test5	23
18	408	1	Test5	33
37	408	1	Test5	28
47	408	1	Test5	24
51	408	1	Test5	44
65	408	1	Test5	56
64	408	1	Test5	57
61	408	1	Test5	36
58	408	1	Test5	13
59	408	1	Test5	16
19	408	1	Test5	21
3	408	1	Test5	4
21	408	1	Test5	19
22	408	1	Test5	12
50	408	1	Test5	47
27	408	1	Test5	34
31	408	2	Test5	18
14	408	2	Test5	25
6	408	2	Test5	33
46	408	2	Test5	8
0	408	2	Test5	45
9	408	2	Test5	35
7	408	2	Test5	28
13	408	2	Test5	46
20	408	2	Test5	36
16	408	2	Test5	24
18	408	2	Test5	32
30	408	2	Test5	13
51	408	2	Test5	3
19	408	2	Test5	21
3	408	2	Test5	34
21	408	2	Test5	12
22	408	2	Test5	7
10	408	2	Test5	14
27	408	2	Test5	15
