id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
53	820	2	TEST2	239
67	820	2	TEST2	247
92	820	2	TEST2	241
90	820	2	TEST2	207
58	820	2	TEST2	206
124	820	2	TEST2	174
21	820	2	TEST2	255
189	820	2	TEST2	163
188	820	2	TEST2	190
41	820	2	TEST2	272
26	820	2	TEST2	273
70	820	2	TEST2	265
48	820	2	TEST2	256
50	820	2	TEST2	277
19	820	2	TEST2	286
22	820	2	TEST2	278
35	820	2	TEST2	294
75	820	2	TEST2	275
66	820	2	TEST2	252
33	820	2	TEST2	266
13	820	2	TEST2	250
9	820	2	TEST2	283
23	820	2	TEST2	261
3	820	2	TEST2	274
44	820	2	TEST2	267
74	820	2	TEST2	213
107	820	2	TEST2	223
166	820	2	TEST2	242
164	820	2	TEST2	146
197	820	2	TEST2	129
88	820	2	TEST2	212
87	820	2	TEST2	182
133	820	2	TEST2	124
16	820	2	TEST2	159
31	820	2	TEST2	175
2	820	2	TEST2	170
17	820	2	TEST2	114
46	820	2	TEST2	177
8	820	2	TEST2	236
20	820	2	TEST2	204
131	820	2	TEST2	142
81	820	2	TEST2	150
7	820	2	TEST2	203
226	820	2	TEST2	60
225	820	2	TEST2	44
52	820	1	TEST2	149
27	820	1	TEST2	127
53	820	1	TEST2	152
147	820	1	TEST2	251
125	820	1	TEST2	236
90	820	1	TEST2	173
21	820	1	TEST2	104
24	820	1	TEST2	64
171	820	1	TEST2	228
179	820	1	TEST2	284
180	820	1	TEST2	286
188	820	1	TEST2	266
148	820	1	TEST2	267
41	820	1	TEST2	180
26	820	1	TEST2	132
72	820	1	TEST2	256
80	820	1	TEST2	192
50	820	1	TEST2	207
22	820	1	TEST2	134
51	820	1	TEST2	226
75	820	1	TEST2	224
66	820	1	TEST2	185
33	820	1	TEST2	140
13	820	1	TEST2	73
56	820	1	TEST2	158
61	820	1	TEST2	107
47	820	1	TEST2	133
23	820	1	TEST2	95
44	820	1	TEST2	146
74	820	1	TEST2	135
38	820	1	TEST2	84
82	820	1	TEST2	147
117	820	1	TEST2	254
107	820	1	TEST2	216
126	820	1	TEST2	278
166	820	1	TEST2	287
230	820	1	TEST2	277
150	820	1	TEST2	239
95	820	1	TEST2	262
103	820	1	TEST2	218
151	820	1	TEST2	280
106	820	1	TEST2	178
110	820	1	TEST2	167
16	820	1	TEST2	16
2	820	1	TEST2	12
0	820	1	TEST2	7
15	820	1	TEST2	2
202	820	1	TEST2	6
142	820	1	TEST2	36
282	820	1	TEST2	86
64	820	1	TEST2	72
39	820	1	TEST2	74
57	820	1	TEST2	83
76	820	1	TEST2	96
131	820	1	TEST2	144
89	820	1	TEST2	85
65	820	1	TEST2	27
83	820	1	TEST2	30
156	820	1	TEST2	10
256	820	1	TEST2	13
269	820	1	TEST2	49
286	820	1	TEST2	225
273	820	1	TEST2	15
