id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
34	411	2	Test5	22
14	411	2	Test5	25
7	411	2	Test5	34
45	411	2	Test5	12
6	411	2	Test5	51
4	411	2	Test5	50
10	411	2	Test5	36
8	411	2	Test5	31
13	411	2	Test5	47
18	411	2	Test5	33
33	411	2	Test5	6
17	411	2	Test5	10
49	411	2	Test5	5
19	411	2	Test5	24
3	411	2	Test5	35
20	411	2	Test5	20
30	411	2	Test5	16
28	411	1	Test5	52
25	411	1	Test5	56
34	411	1	Test5	43
14	411	1	Test5	20
7	411	1	Test5	17
37	411	1	Test5	58
39	411	1	Test5	60
56	411	1	Test5	64
54	411	1	Test5	59
45	411	1	Test5	51
63	411	1	Test5	63
59	411	1	Test5	61
6	411	1	Test5	29
4	411	1	Test5	27
11	411	1	Test5	34
10	411	1	Test5	23
8	411	1	Test5	11
13	411	1	Test5	45
31	411	1	Test5	57
24	411	1	Test5	53
43	411	1	Test5	62
48	411	1	Test5	49
32	411	1	Test5	50
18	411	1	Test5	32
27	411	1	Test5	33
33	411	1	Test5	28
47	411	1	Test5	25
49	411	1	Test5	42
65	411	1	Test5	54
58	411	1	Test5	12
50	411	1	Test5	19
3	411	1	Test5	6
20	411	1	Test5	18
22	411	1	Test5	14
57	411	1	Test5	48
