id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
49	369	0	Test5	17
40	369	0	Test5	18
51	369	0	Test5	28
46	369	0	Test5	33
48	369	0	Test5	38
38	369	0	Test5	35
44	369	0	Test5	13
19	369	0	Test5	2
20	369	0	Test5	6
23	369	0	Test5	7
41	369	0	Test5	15
45	369	0	Test5	30
29	369	0	Test5	34
11	369	0	Test5	12
21	369	0	Test5	47
18	369	0	Test5	10
12	369	0	Test5	5
4	369	0	Test5	0
14	369	0	Test5	11
5	369	0	Test5	4
13	369	2	Test5	29
24	369	2	Test5	42
33	369	2	Test5	38
19	369	2	Test5	41
23	369	2	Test5	28
7	369	2	Test5	39
22	369	2	Test5	22
11	369	2	Test5	11
8	369	2	Test5	7
6	369	2	Test5	30
3	369	2	Test5	36
1	369	2	Test5	21
4	369	2	Test5	31
5	369	2	Test5	25
18	369	2	Test5	19
25	369	2	Test5	16
14	369	2	Test5	13
2	369	2	Test5	12
