id	x	y	z
0	423.1466979980469	1259.007080078125	9.361852645874023
1	369.5565490722656	1328.0584716796875	9.04902172088623
2	338.12237548828125	1364.047119140625	14.12846851348877
3	429.24322509765625	1399.0660400390625	14.485392570495605
4	513.9733581542969	1234.5361328125	15.9799165725708
5	450.22589111328125	1398.6551513671875	18.26903533935547
6	393.2435302734375	1301.5029296875	18.862619400024414
7	307.6166076660156	1224.085693359375	20.91459846496582
8	316.1220703125	1295.880126953125	23.501083374023438
9	426.46990966796875	1105.8472900390625	24.6199893951416
10	510.14471435546875	1148.691650390625	24.74249267578125
11	435.3984680175781	1198.0052490234375	25.04132843017578
12	380.46148681640625	1372.7301025390625	25.108963012695312
13	478.6567077636719	1369.732421875	25.001394271850586
14	332.76397705078125	1153.5601806640625	25.572141647338867
15	292.469482421875	1199.8170166015625	27.15372085571289
16	518.613037109375	1244.763916015625	29.008481979370117
17	368.5037841796875	1065.79638671875	30.432823181152344
18	476.46270751953125	1090.9661865234375	32.07832336425781
19	321.780029296875	1119.9100341796875	31.737689971923828
20	346.042724609375	1267.1572265625	32.140419006347656
21	541.720703125	1151.5302734375	33.59090042114258
22	447.82269287109375	1011.7808227539062	34.50947952270508
23	345.875244140625	1211.1241455078125	35.82545852661133
24	541.3726806640625	1236.9620361328125	35.84249496459961
25	354.0404357910156	1034.1217041015625	36.909610748291016
26	789.7869262695312	1842.2757568359375	37.186439514160156
27	427.21337890625	1269.5535888671875	38.128578186035156
28	530.3379516601562	1073.9334716796875	38.61998748779297
29	430.48504638671875	976.000732421875	40.09200668334961
30	359.6121826171875	1115.94287109375	40.04859161376953
31	558.406982421875	1149.179931640625	39.7275276184082
32	479.5646667480469	1174.7523193359375	40.678401947021484
33	377.3973083496094	1191.37744140625	41.96394348144531
34	488.5874328613281	996.6560668945312	42.894989013671875
35	419.2337951660156	1069.771484375	42.756141662597656
36	560.1018676757812	985.1177978515625	46.362464904785156
37	476.930908203125	1145.34130859375	45.76433181762695
38	378.0738525390625	1114.7000732421875	46.90189743041992
39	433.21795654296875	1049.4007568359375	48.06922149658203
40	505.31414794921875	1010.0012817382812	48.87472915649414
