id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
174	714	2	TEST4	66
39	714	2	TEST4	181
49	714	2	TEST4	190
12	714	2	TEST4	168
5	714	2	TEST4	192
57	714	2	TEST4	126
109	714	2	TEST4	157
140	714	2	TEST4	133
80	714	2	TEST4	159
104	714	2	TEST4	142
69	714	2	TEST4	145
103	714	2	TEST4	92
81	714	2	TEST4	124
152	714	2	TEST4	26
38	714	2	TEST4	101
0	714	2	TEST4	182
50	714	2	TEST4	103
116	714	2	TEST4	43
85	714	2	TEST4	49
83	714	1	TEST4	200
108	714	1	TEST4	213
91	714	1	TEST4	152
114	714	1	TEST4	212
115	714	1	TEST4	175
126	714	1	TEST4	176
14	714	1	TEST4	126
3	714	1	TEST4	96
32	714	1	TEST4	155
49	714	1	TEST4	179
56	714	1	TEST4	156
42	714	1	TEST4	127
26	714	1	TEST4	112
5	714	1	TEST4	72
15	714	1	TEST4	81
48	714	1	TEST4	113
109	714	1	TEST4	211
140	714	1	TEST4	210
144	714	1	TEST4	194
104	714	1	TEST4	189
69	714	1	TEST4	130
103	714	1	TEST4	139
63	714	1	TEST4	132
111	714	1	TEST4	163
102	714	1	TEST4	86
120	714	1	TEST4	66
152	714	1	TEST4	120
54	714	1	TEST4	8
