id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
122	948	0	TEST2	55
165	948	0	TEST2	46
232	948	0	TEST2	101
236	948	0	TEST2	114
216	948	0	TEST2	116
112	948	0	TEST2	85
235	948	0	TEST2	140
253	948	0	TEST2	186
250	948	0	TEST2	150
257	948	0	TEST2	169
206	948	0	TEST2	142
245	948	0	TEST2	238
183	948	0	TEST2	68
94	948	0	TEST2	19
199	948	0	TEST2	54
233	948	0	TEST2	110
219	948	0	TEST2	80
169	948	0	TEST2	93
226	948	0	TEST2	211
174	948	0	TEST2	119
16	948	0	TEST2	15
12	948	0	TEST2	2
6	948	0	TEST2	182
69	948	0	TEST2	247
106	948	0	TEST2	96
60	948	0	TEST2	94
27	948	0	TEST2	73
132	948	0	TEST2	122
131	948	0	TEST2	153
77	948	0	TEST2	137
53	948	0	TEST2	111
10	948	0	TEST2	138
14	948	0	TEST2	223
198	948	0	TEST2	249
15	948	0	TEST2	235
203	948	2	TEST2	201
165	948	2	TEST2	231
183	948	2	TEST2	225
181	948	2	TEST2	208
122	948	2	TEST2	200
123	948	2	TEST2	161
190	948	2	TEST2	138
160	948	2	TEST2	160
24	948	2	TEST2	255
152	948	2	TEST2	162
235	948	2	TEST2	183
231	948	2	TEST2	170
250	948	2	TEST2	203
211	948	2	TEST2	41
156	948	2	TEST2	249
199	948	2	TEST2	252
158	948	2	TEST2	207
233	948	2	TEST2	220
218	948	2	TEST2	232
244	948	2	TEST2	197
197	948	2	TEST2	194
145	948	2	TEST2	193
196	948	2	TEST2	116
133	948	2	TEST2	91
84	948	2	TEST2	125
8	948	2	TEST2	83
16	948	2	TEST2	137
12	948	2	TEST2	148
3	948	2	TEST2	10
7	948	2	TEST2	224
11	948	2	TEST2	96
151	948	2	TEST2	84
134	948	2	TEST2	56
69	948	2	TEST2	6
96	948	2	TEST2	136
5	948	2	TEST2	216
27	948	2	TEST2	76
60	948	2	TEST2	82
198	948	2	TEST2	11
