id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
18	151	0	test8	5
10	151	0	test8	8
12	151	0	test8	12
13	151	0	test8	17
6	151	0	test8	20
11	151	0	test8	6
20	151	0	test8	0
19	151	0	test8	2
17	151	0	test8	1
21	151	0	test8	4
9	151	0	test8	16
4	151	0	test8	15
5	151	0	test8	13
3	151	0	test8	19
8	151	0	test8	7
2	151	0	test8	22
18	151	1	test8	16
12	151	1	test8	15
13	151	1	test8	21
6	151	1	test8	20
17	151	1	test8	9
20	151	1	test8	12
19	151	1	test8	14
21	151	1	test8	18
15	151	1	test8	17
10	151	1	test8	11
11	151	1	test8	6
5	151	1	test8	7
3	151	1	test8	13
14	151	1	test8	5
16	151	1	test8	1
8	151	1	test8	4
1	151	1	test8	2
0	151	1	test8	3
