id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
24	180	0	test8	10
16	180	0	test8	3
21	180	0	test8	15
18	180	0	test8	17
27	180	0	test8	18
28	180	0	test8	22
26	180	0	test8	28
25	180	0	test8	9
23	180	0	test8	5
14	180	0	test8	1
10	180	0	test8	0
17	180	0	test8	6
22	180	0	test8	23
5	180	0	test8	2
11	180	0	test8	12
7	180	0	test8	8
19	180	0	test8	26
15	180	0	test8	25
4	180	0	test8	4
24	180	2	test8	22
16	180	2	test8	21
21	180	2	test8	16
28	180	2	test8	15
27	180	2	test8	18
23	180	2	test8	28
10	180	2	test8	27
14	180	2	test8	26
17	180	2	test8	23
25	180	2	test8	25
11	180	2	test8	13
7	180	2	test8	14
6	180	2	test8	8
8	180	2	test8	5
19	180	2	test8	4
12	180	2	test8	3
15	180	2	test8	2
13	180	2	test8	6
5	180	2	test8	19
1	180	2	test8	24
4	180	2	test8	17
9	180	2	test8	12
3	180	2	test8	9
2	180	2	test8	1
