id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
11	196	2	test8	25
5	196	2	test8	22
13	196	2	test8	12
16	196	2	test8	18
24	196	2	test8	16
29	196	2	test8	9
21	196	2	test8	11
0	196	2	test8	29
2	196	2	test8	27
1	196	2	test8	28
6	196	2	test8	23
9	196	2	test8	26
12	196	2	test8	21
19	196	2	test8	14
8	196	2	test8	13
4	196	2	test8	17
17	196	2	test8	5
23	196	2	test8	3
28	196	2	test8	4
27	196	2	test8	2
14	196	2	test8	7
3	196	2	test8	20
20	196	2	test8	8
11	196	1	test8	23
5	196	1	test8	15
13	196	1	test8	14
16	196	1	test8	22
24	196	1	test8	27
29	196	1	test8	25
21	196	1	test8	16
0	196	1	test8	8
2	196	1	test8	12
1	196	1	test8	9
6	196	1	test8	17
9	196	1	test8	24
18	196	1	test8	26
12	196	1	test8	19
19	196	1	test8	20
10	196	1	test8	11
8	196	1	test8	6
17	196	1	test8	7
28	196	1	test8	18
27	196	1	test8	13
3	196	1	test8	4
