id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
434	515	0	TEST4	99
386	515	0	TEST4	45
343	515	0	TEST4	18
322	515	0	TEST4	31
437	515	0	TEST4	78
383	515	0	TEST4	62
402	515	0	TEST4	87
412	515	0	TEST4	100
381	515	0	TEST4	95
327	515	0	TEST4	49
308	515	0	TEST4	36
342	515	0	TEST4	54
385	515	0	TEST4	70
422	515	0	TEST4	106
486	515	0	TEST4	152
488	515	0	TEST4	118
460	515	0	TEST4	113
485	515	0	TEST4	129
487	515	0	TEST4	144
394	515	0	TEST4	110
440	515	0	TEST4	155
420	515	0	TEST4	131
479	515	0	TEST4	160
442	515	0	TEST4	157
441	515	0	TEST4	166
405	515	0	TEST4	40
298	515	0	TEST4	4
363	515	0	TEST4	19
397	515	0	TEST4	33
366	515	0	TEST4	20
312	515	0	TEST4	6
314	515	0	TEST4	13
369	515	0	TEST4	16
410	515	0	TEST4	35
347	515	0	TEST4	22
269	515	0	TEST4	1
230	515	0	TEST4	5
280	515	0	TEST4	25
290	515	0	TEST4	8
345	515	0	TEST4	38
291	515	0	TEST4	23
315	515	0	TEST4	39
362	515	0	TEST4	46
429	515	0	TEST4	51
464	515	0	TEST4	79
430	515	0	TEST4	86
465	515	0	TEST4	127
416	515	0	TEST4	47
424	515	0	TEST4	65
387	515	0	TEST4	67
332	515	0	TEST4	73
348	515	0	TEST4	69
399	515	0	TEST4	82
186	515	0	TEST4	11
382	515	0	TEST4	112
265	515	0	TEST4	32
297	515	0	TEST4	92
156	515	0	TEST4	0
153	515	0	TEST4	12
284	515	0	TEST4	41
217	515	0	TEST4	34
242	515	0	TEST4	50
187	515	0	TEST4	9
408	515	0	TEST4	138
383	515	2	TEST4	279
381	515	2	TEST4	212
327	515	2	TEST4	269
412	515	2	TEST4	230
434	515	2	TEST4	267
394	515	2	TEST4	211
421	515	2	TEST4	222
413	515	2	TEST4	296
393	515	2	TEST4	303
423	515	2	TEST4	319
386	515	2	TEST4	304
308	515	2	TEST4	287
342	515	2	TEST4	270
385	515	2	TEST4	245
437	515	2	TEST4	297
436	515	2	TEST4	293
321	515	2	TEST4	174
295	515	2	TEST4	182
186	515	2	TEST4	233
156	515	2	TEST4	243
276	515	2	TEST4	156
263	515	2	TEST4	189
265	515	2	TEST4	246
239	515	2	TEST4	183
264	515	2	TEST4	162
153	515	2	TEST4	203
329	515	2	TEST4	204
479	515	2	TEST4	168
428	515	2	TEST4	123
403	515	2	TEST4	149
194	515	2	TEST4	361
363	515	2	TEST4	356
288	515	2	TEST4	311
289	515	2	TEST4	299
429	515	2	TEST4	349
424	515	2	TEST4	313
290	515	2	TEST4	350
366	515	2	TEST4	357
312	515	2	TEST4	359
269	515	2	TEST4	360
314	515	2	TEST4	351
416	515	2	TEST4	343
345	515	2	TEST4	307
315	515	2	TEST4	292
348	515	2	TEST4	232
280	515	2	TEST4	294
230	515	2	TEST4	305
279	515	2	TEST4	235
96	515	2	TEST4	331
231	515	2	TEST4	248
253	515	2	TEST4	221
242	515	2	TEST4	206
236	515	2	TEST4	321
189	515	2	TEST4	295
197	515	2	TEST4	284
86	515	2	TEST4	314
284	515	2	TEST4	253
464	515	2	TEST4	320
417	515	2	TEST4	216
297	515	2	TEST4	163
