id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
20	402	2	Test5	37
45	402	2	Test5	10
11	402	2	Test5	47
8	402	2	Test5	43
7	402	2	Test5	32
6	402	2	Test5	30
23	402	2	Test5	33
16	402	2	Test5	35
15	402	2	Test5	25
27	402	2	Test5	18
52	402	2	Test5	5
32	402	2	Test5	6
13	402	2	Test5	14
48	402	2	Test5	3
18	402	2	Test5	17
19	402	2	Test5	13
21	402	2	Test5	7
9	402	2	Test5	15
30	402	1	Test5	59
26	402	1	Test5	62
20	402	1	Test5	48
33	402	1	Test5	47
34	402	1	Test5	42
35	402	1	Test5	64
39	402	1	Test5	60
43	402	1	Test5	63
60	402	1	Test5	67
55	402	1	Test5	61
45	402	1	Test5	58
64	402	1	Test5	66
11	402	1	Test5	52
8	402	1	Test5	40
7	402	1	Test5	26
10	402	1	Test5	50
22	402	1	Test5	54
50	402	1	Test5	65
23	402	1	Test5	57
37	402	1	Test5	55
15	402	1	Test5	31
27	402	1	Test5	39
52	402	1	Test5	44
32	402	1	Test5	35
41	402	1	Test5	10
48	402	1	Test5	32
59	402	1	Test5	20
19	402	1	Test5	17
56	402	1	Test5	14
