id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
41	594	1	TEST4	120
103	594	1	TEST4	189
65	594	1	TEST4	136
108	594	1	TEST4	133
95	594	1	TEST4	119
109	594	1	TEST4	183
152	594	1	TEST4	191
161	594	1	TEST4	193
125	594	1	TEST4	152
168	594	1	TEST4	181
9	594	1	TEST4	87
45	594	1	TEST4	149
47	594	1	TEST4	156
6	594	1	TEST4	96
1	594	1	TEST4	66
14	594	1	TEST4	113
37	594	1	TEST4	151
24	594	1	TEST4	114
35	594	1	TEST4	112
12	594	1	TEST4	61
13	594	1	TEST4	52
4	594	1	TEST4	40
72	594	1	TEST4	171
96	594	1	TEST4	185
139	594	1	TEST4	195
76	594	1	TEST4	163
91	594	1	TEST4	180
112	594	1	TEST4	187
132	594	1	TEST4	186
73	594	1	TEST4	130
99	594	1	TEST4	104
166	594	1	TEST4	79
150	594	1	TEST4	68
186	594	1	TEST4	56
28	594	1	TEST4	42
53	594	1	TEST4	55
63	594	1	TEST4	27
54	594	1	TEST4	21
141	594	1	TEST4	111
191	594	1	TEST4	150
137	594	1	TEST4	62
162	594	1	TEST4	94
98	594	1	TEST4	11
124	594	1	TEST4	10
165	594	1	TEST4	13
181	594	1	TEST4	14
31	594	2	TEST4	183
56	594	2	TEST4	181
25	594	2	TEST4	164
21	594	2	TEST4	151
49	594	2	TEST4	138
70	594	2	TEST4	131
102	594	2	TEST4	96
170	594	2	TEST4	101
136	594	2	TEST4	145
182	594	2	TEST4	78
128	594	2	TEST4	88
188	594	2	TEST4	41
158	594	2	TEST4	57
22	594	2	TEST4	191
14	594	2	TEST4	198
13	594	2	TEST4	166
42	594	2	TEST4	154
8	594	2	TEST4	169
18	594	2	TEST4	180
29	594	2	TEST4	148
139	594	2	TEST4	146
159	594	2	TEST4	111
76	594	2	TEST4	160
132	594	2	TEST4	133
90	594	2	TEST4	112
85	594	2	TEST4	141
84	594	2	TEST4	127
99	594	2	TEST4	87
48	594	2	TEST4	108
30	594	2	TEST4	124
0	594	2	TEST4	129
11	594	2	TEST4	89
10	594	2	TEST4	120
50	594	2	TEST4	72
111	594	2	TEST4	32
131	594	2	TEST4	19
148	594	2	TEST4	49
167	594	2	TEST4	33
146	594	2	TEST4	52
166	594	2	TEST4	9
151	594	2	TEST4	29
120	594	2	TEST4	59
68	594	2	TEST4	104
39	594	2	TEST4	134
28	594	2	TEST4	119
53	594	2	TEST4	115
67	594	2	TEST4	80
20	594	2	TEST4	113
82	594	2	TEST4	82
