id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
14	135	0	test8	11
9	135	0	test8	6
20	135	0	test8	15
15	135	0	test8	19
18	135	0	test8	7
11	135	0	test8	0
10	135	0	test8	1
17	135	0	test8	3
16	135	0	test8	8
19	135	0	test8	16
7	135	0	test8	4
5	135	0	test8	2
12	135	0	test8	14
6	135	0	test8	12
13	135	0	test8	18
8	135	0	test8	9
4	135	0	test8	5
9	135	2	test8	12
14	135	2	test8	10
15	135	2	test8	5
11	135	2	test8	21
10	135	2	test8	20
17	135	2	test8	22
16	135	2	test8	18
7	135	2	test8	13
6	135	2	test8	4
12	135	2	test8	6
13	135	2	test8	3
5	135	2	test8	16
1	135	2	test8	19
4	135	2	test8	8
2	135	2	test8	1
3	135	2	test8	0
