id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
192	721	0	TEST4	90
168	721	0	TEST4	115
91	721	0	TEST4	59
145	721	0	TEST4	133
167	721	0	TEST4	51
94	721	0	TEST4	5
120	721	0	TEST4	19
152	721	0	TEST4	36
171	721	0	TEST4	57
153	721	0	TEST4	65
107	721	0	TEST4	35
80	721	0	TEST4	40
108	721	0	TEST4	55
82	721	0	TEST4	16
72	721	0	TEST4	27
121	721	0	TEST4	46
101	721	0	TEST4	66
118	721	0	TEST4	71
198	721	0	TEST4	109
169	721	0	TEST4	123
172	721	0	TEST4	88
195	721	0	TEST4	98
127	721	0	TEST4	69
164	721	0	TEST4	147
103	721	0	TEST4	145
9	721	0	TEST4	53
54	721	0	TEST4	86
144	721	2	TEST4	189
162	721	2	TEST4	199
97	721	2	TEST4	195
135	721	2	TEST4	177
93	721	2	TEST4	164
105	721	2	TEST4	158
120	721	2	TEST4	203
35	721	2	TEST4	190
71	721	2	TEST4	193
107	721	2	TEST4	172
108	721	2	TEST4	147
72	721	2	TEST4	155
171	721	2	TEST4	192
158	721	2	TEST4	135
194	721	2	TEST4	136
153	721	2	TEST4	161
188	721	2	TEST4	187
127	721	2	TEST4	134
100	721	2	TEST4	117
148	721	2	TEST4	97
138	721	2	TEST4	118
52	721	2	TEST4	100
50	721	2	TEST4	62
48	721	2	TEST4	50
28	721	2	TEST4	43
103	721	2	TEST4	39
78	721	2	TEST4	116
45	721	2	TEST4	98
5	721	2	TEST4	77
0	721	2	TEST4	173
