id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
40	846	1	TEST2	152
35	846	1	TEST2	127
112	846	1	TEST2	215
59	846	1	TEST2	138
78	846	1	TEST2	168
188	846	1	TEST2	277
240	846	1	TEST2	282
269	846	1	TEST2	292
203	846	1	TEST2	306
252	846	1	TEST2	308
192	846	1	TEST2	222
238	846	1	TEST2	238
219	846	1	TEST2	221
54	846	1	TEST2	191
94	846	1	TEST2	271
70	846	1	TEST2	247
66	846	1	TEST2	189
47	846	1	TEST2	217
26	846	1	TEST2	180
31	846	1	TEST2	142
63	846	1	TEST2	237
56	846	1	TEST2	211
73	846	1	TEST2	218
82	846	1	TEST2	196
58	846	1	TEST2	145
67	846	1	TEST2	113
45	846	1	TEST2	70
34	846	1	TEST2	103
49	846	1	TEST2	92
100	846	1	TEST2	146
114	846	1	TEST2	278
141	846	1	TEST2	270
116	846	1	TEST2	209
190	846	1	TEST2	299
191	846	1	TEST2	290
234	846	1	TEST2	300
121	846	1	TEST2	279
98	846	1	TEST2	233
95	846	1	TEST2	193
135	846	1	TEST2	235
143	846	1	TEST2	262
156	846	1	TEST2	291
115	846	1	TEST2	170
149	846	1	TEST2	192
96	846	1	TEST2	171
181	846	1	TEST2	173
160	846	1	TEST2	149
248	846	1	TEST2	219
218	846	1	TEST2	6
83	846	1	TEST2	104
122	846	1	TEST2	98
176	846	1	TEST2	130
158	846	1	TEST2	160
200	846	1	TEST2	195
76	846	2	TEST2	266
64	846	2	TEST2	238
147	846	2	TEST2	224
109	846	2	TEST2	267
40	846	2	TEST2	268
35	846	2	TEST2	274
72	846	2	TEST2	197
104	846	2	TEST2	249
54	846	2	TEST2	283
86	846	2	TEST2	270
47	846	2	TEST2	300
26	846	2	TEST2	301
63	846	2	TEST2	293
58	846	2	TEST2	265
141	846	2	TEST2	251
121	846	2	TEST2	278
98	846	2	TEST2	262
143	846	2	TEST2	245
156	846	2	TEST2	252
178	846	2	TEST2	221
106	846	2	TEST2	184
20	846	2	TEST2	165
42	846	2	TEST2	198
102	846	2	TEST2	120
3	846	2	TEST2	175
21	846	2	TEST2	118
296	846	2	TEST2	5
305	846	2	TEST2	3
50	846	2	TEST2	212
89	846	2	TEST2	89
209	846	2	TEST2	63
167	846	2	TEST2	62
177	846	2	TEST2	76
299	846	2	TEST2	10
