id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
12	150	1	test8	43
8	150	1	test8	7
16	150	1	test8	76
20	150	1	test8	74
6	150	1	test8	44
0	150	1	test8	12
2	150	1	test8	13
1	150	1	test8	9
17	150	1	test8	75
7	150	1	test8	5
19	150	1	test8	11
3	150	1	test8	4
12	150	2	test8	12
8	150	2	test8	10
16	150	2	test8	13
20	150	2	test8	6
6	150	2	test8	18
0	150	2	test8	20
2	150	2	test8	19
1	150	2	test8	17
4	150	2	test8	21
17	150	2	test8	9
10	150	2	test8	7
13	150	2	test8	5
15	150	2	test8	4
19	150	2	test8	3
3	150	2	test8	14
5	150	2	test8	8
22	150	2	test8	2
